user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user112,SD-Books-task-1,1,B,B,B,1,1,1.6899,0.8518
user112,SD-Books-task-1,2,B,B,B,1,1,1.6212,0.8548
user112,SD-Books-task-1,3,B,B,B,1,1,2.8344,0.8335
user112,SD-Books-task-3,3,A,E,B,0,0,1.6641,0.8386
user112,SD-Books-task-4,3,H,H,H,1,1,1.6654,0.8002
user112,SD-Calendar-task-1,3,E,E,E,1,1,1.4758,0.8621
user112,SD-Calendar-task-3,1,B,B,B,1,1,1.1681,0.8523
user112,SD-Calendar-task-3,2,B,B,B,1,1,1.609,0.8573
user112,SD-Calendar-task-3,3,B,B,B,1,1,1.976,1.6315
user112,SD-Calendar-task-4,3,C,C,C,1,1,1.75,0.9011
user112,SD-Events-task-1,1,C,C,C,1,1,1.3737,0.9532
user112,SD-Events-task-1,2,C,C,C,1,1,1.4407,0.9108
user112,SD-Events-task-1,3,C,C,C,1,1,1.6074,1.0371
user112,SD-Events-task-2,3,H,H,H,1,1,1.4004,0.8202
user112,SD-Events-task-4,3,D,B,B,0,0,1.4274,1.1031
