sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,I don't know,I don't know,0,0,1.6879,0.8118,Caroline went to the LGBTQ support group on 7 May 2023.,1,2.2532,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a lake sunrise last year, but the exact date is not specified.","Melanie painted a sunrise last year, which would be in 2022.",0,1,1.4201,1.1387,"Melanie painted a lake sunrise last year, as mentioned in Session 1 on 8 May, 2023.",0,1.1607,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know,I don't know,0,0,0.8325,1.1922,"Caroline would be likely to pursue fields in counseling or mental health, specifically focusing on supporting trans people and helping them accept themselves.",0,1.2932,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know,I don't know,0,0,1.3664,3.783,Caroline researched adoption agencies.,1,1.0696,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,Caroline is part of the transgender community.,Caroline is a member of the transgender community.,0,0,0.9421,1.3415,Caroline is a transgender woman.,1,1.2017,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Melanie ran a charity race on 20 May 2023.,Melanie ran a charity race on 20 May 2023.,0,0,1.0305,0.9913,"Melanie ran a charity race for mental health on Saturday, 20 May 2023.",0,1.2364,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,I don't know,I don't know,0,0,0.8421,1.2344,Melanie is thinking about going camping next month.,0,1.377,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know,I don't know,0,0,0.8882,1.0269,I don't know,0,1.0939,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know,I don't know,0,0,0.8922,0.8782,"Caroline gave a speech at a school event last week on 9 June, 2023.",0,1.4034,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know,I don't know,0,0,1.2868,1.2021,"Caroline met up with her friends, family, and mentors last week before the conversation on 9 June 2023.",1,1.5092,63718,0
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know,I don't know,0,0,0.845,0.8756,Caroline has known her current group of friends for 4 years.,1,1.1709,63718,0
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know,I don't know,0,0,0.9102,0.9343,"Caroline moved from her home country, Sweden, 4 years ago.",1,1.0305,63718,0
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know,I don't know,0,0,0.9062,1.1316,"Caroline's 18th birthday was ten years ago from the current date, which is October 22, 2023. Therefore, it was in 2013.",0,1.3722,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,"Caroline has decided to pursue a career in counseling, focusing on helping others with their mental health.",Caroline has decided to pursue a career in counseling.,0,0,1.1542,1.0291,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,1.3387,63718,0
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know,I don't know,0,0,0.9841,0.9101,I don't know,0,1.0567,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming","Melanie participates in running, pottery, and has recently joined a mentorship program for LGBTQ youth.",Melanie is involved in pottery and has also participated in a mentorship program for LGBTQ youth.,0,0,1.108,1.0966,"Melanie participates in various activities, including painting, pottery, running, swimming, and spending time with her family. She also enjoys volunteering, particularly at a homeless shelter and with her kids at a pottery workshop. Additionally, she plays the violin and clarinet.",0,2.1006,63718,0
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,Melanie signed up for a pottery class on 2 July 2023.,Melanie signed up for a pottery class on 2 July 2023.,1,1,1.0801,0.9561,"Melanie signed up for a pottery class on 25 May, 2023.",0,1.4269,63718,0
conv-26,2,When is Caroline going to the transgender conference?,July 2023,Caroline is going to the transgender conference in July 2023.,Caroline is going to the transgender conference in July 2023.,1,1,0.9689,1.0586,Caroline is going to the transgender conference in July 2023.,1,2.0542,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the forest and in the mountains.,"Melanie has camped in the mountains, the forest, and at the beach.",0,0,1.077,1.3394,Melanie has camped in the mountains and at the beach.,0,1.2312,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",I don't know,Melanie's kids love learning about animals and were excited for the dinosaur exhibit.,0,0,0.923,1.092,"Melanie's kids love nature, exploring, and learning about animals. They enjoy activities like camping, hiking, and visiting the beach. They also liked the dinosaur exhibit at the museum and have fun getting creative with pottery and painting.",0,1.5377,63718,0
conv-30,2,When Jon has lost his job as a banker?,"19 January, 2023",Jon lost his job as a banker on 19 January 2023.,Jon lost his job as a banker on 19 January 2023.,1,1,1.5343,1.0158,"Jon lost his job as a banker on 19 January, 2023.",1,2.0567,47511,0
conv-30,2,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash in January 2023.,Gina lost her job at Door Dash in January 2023.,1,1,0.9786,1.15,Gina lost her job at Door Dash in January 2023.,1,1.0833,47511,0
conv-30,4,How do Jon and Gina both like to destress?,by dancing,Jon and Gina both like to destress by dancing.,Jon and Gina both like to destress by dancing.,1,1,0.9488,0.91,Both Jon and Gina like to destress by dancing.,1,1.1876,47511,0
conv-30,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors.,Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They are motivated to collaborate and make a difference together.,0,0,1.0222,1.1015,Jon and Gina both have a passion for dance and are pursuing their dreams by starting their own businesses related to it. They support each other through challenges and share a commitment to helping others express themselves through dance.,0,1.4709,47511,0
