user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user914,SD-Alarm-task-2,3,G,G,G,1,1,1.4863,0.8018
user914,SD-Alarm-task-3,1,D,D,D,1,1,1.3739,0.8428
user914,SD-Alarm-task-3,2,D,C,C,0,0,1.4494,0.8087
user914,SD-Alarm-task-3,3,D,D,C,1,0,1.4475,0.8663
user914,SD-Alarm-task-4,3,C,C,C,1,1,1.3801,0.9222
user914,SD-Books-task-1,3,E,E,E,1,1,1.4496,0.8158
user914,SD-Books-task-3,3,E,E,E,1,1,1.4462,1.1995
user914,SD-Books-task-4,1,G,C,G,0,1,1.4446,0.9546
user914,SD-Books-task-4,2,G,C,G,0,1,1.4428,2.2721
user914,SD-Books-task-4,3,G,C,G,0,1,2.5307,1.3874
user914,SD-Calendar-task-2,3,F,A,A,0,0,1.9231,0.9417
user914,SD-Calendar-task-3,3,H,D,D,0,0,1.5569,0.9236
user914,SD-Calendar-task-4,1,E,B,C,0,0,1.5089,0.8323
user914,SD-Calendar-task-4,2,E,C,C,0,0,1.5908,1.1271
user914,SD-Calendar-task-4,3,E,C,C,0,0,2.3232,1.1791
