user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user123,SD-Alarm-task-1,3,F,F,E,1,0,1.4178,2.1193
user123,SD-Alarm-task-2,3,D,G,C,0,0,1.5344,0.9989
user123,SD-Alarm-task-4,1,F,B,B,0,0,1.3074,0.8585
user123,SD-Alarm-task-4,2,F,F,B,1,0,1.5007,0.881
user123,SD-Alarm-task-4,3,F,B,B,0,0,1.8494,0.9838
user123,SD-Books-task-1,1,B,B,B,1,1,1.4811,0.805
user123,SD-Books-task-1,2,B,B,B,1,1,2.8719,0.9644
user123,SD-Books-task-1,3,B,B,B,1,1,1.4273,0.8212
user123,SD-Books-task-3,3,B,A,B,0,1,2.1016,0.8334
user123,SD-Books-task-4,3,D,D,D,1,1,1.5378,1.5078
user123,SD-Calendar-task-2,1,B,B,B,1,1,1.566,1.7539
user123,SD-Calendar-task-2,2,B,B,B,1,1,1.4324,0.8301
user123,SD-Calendar-task-2,3,B,B,B,1,1,1.5838,0.8104
user123,SD-Calendar-task-3,3,A,D,D,0,0,1.5682,1.1567
user123,SD-Calendar-task-4,3,C,C,C,1,1,1.3386,0.7664
