sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,I don't know.,I don't know.,0,0,2.0901,1.3411,Caroline went to the LGBTQ support group on 7 May 2023.,1,1.7728,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a lake sunrise last year, but the specific date is not known.","Melanie painted a sunrise last year, but the specific date is not known.",0,0,1.1765,1.0085,"Melanie painted a lake sunrise last year, but the specific date is not mentioned.",0,1.0909,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification","Caroline is likely to pursue fields related to counseling, mental health, and possibly social work, given her dedication to helping others and her involvement in discussions about inclusivity and acceptance, particularly for the trans community.","Based on the conversation memories, Caroline is likely to pursue a field related to counseling or mental health, as she is dedicated to helping others and has expressed a strong motivation to work in that area.",0,0,1.3652,1.3679,"Caroline would be likely to pursue fields in counseling or mental health, specifically focusing on supporting trans individuals and the LGBTQ+ community.",0,1.6686,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know.,I don't know.,0,0,1.1584,3.2771,Caroline researched adoption agencies.,1,2.9029,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,I don't know.,Caroline is a member of the transgender community.,0,0,0.9137,1.0295,Caroline identifies as a transgender woman.,1,1.2414,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Melanie ran a charity race for mental health on 20 May 2023.,"Melanie ran a charity race for mental health on 20 May, 2023.",0,0,1.219,1.6547,"Melanie ran a charity race for mental health on 20 May, 2023.",0,1.2966,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,"Melanie went camping in June 2023 and again in July 2023, but there is no specific mention of future camping plans after that. Therefore, I don't know when she is planning on going camping next.","Melanie is planning on going camping next month, which would be June 2023.",1,1,1.5818,1.4755,"Melanie is thinking about going camping next month, as mentioned in the conversation on 25 May, 2023.",0,2.0203,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know.,I don't know.,0,0,0.9166,0.9018,I don't know.,0,2.3884,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know.,I don't know.,0,0,0.8518,2.0809,Caroline gave a speech at a school event last week on 9 June 2023.,0,1.214,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know.,I don't know.,0,0,0.8911,0.9671,"Caroline met up with her friends, family, and mentors last week before 9 June 2023.",0,1.4846,63718,0
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know.,I don't know.,0,0,0.9331,0.8248,Caroline has known her current group of friends for 4 years.,1,1.2457,63718,0
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know.,I don't know.,0,0,1.2787,1.2005,"Caroline moved from her home country, Sweden, 4 years ago.",1,1.2418,63718,0
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know.,I don't know.,0,0,0.973,0.8767,"Caroline's 18th birthday was ten years ago from the conversation, which would be in 2013.",0,1.3964,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,"Caroline has decided to pursue a career in counseling, focusing on helping others with their mental health.",Caroline has decided to pursue a career in counseling.,0,0,1.1784,1.1593,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,1.4227,63718,0
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know.,I don't know.,0,0,0.8805,1.0332,I don't know.,0,1.187,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming",I don't know.,Melanie participates in pottery and running.,0,0,1.1513,0.9786,"Melanie partakes in swimming, running, reading, playing the violin, painting, pottery, and spending time with her family outdoors, such as camping and exploring nature.",0,1.7186,63718,0
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,Melanie signed up for a pottery class on 2 July 2023.,Melanie signed up for a pottery class on 2 July 2023.,1,1,1.4417,0.9815,"Melanie signed up for a pottery class on 25 May, 2023.",0,1.3016,63718,0
conv-26,2,When is Caroline going to the transgender conference?,July 2023,"Caroline is going to the transgender conference in July 2023, but the specific date is not mentioned.","Caroline is going to the transgender conference in July 2023, but the specific date is not mentioned.",1,1,1.0982,1.1773,"Caroline is going to the transgender conference in July 2023, but the specific date is not mentioned.",1,1.5942,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the mountains and in the forest.,"Melanie has camped in the mountains, the forest, and at the beach.",0,0,1.0346,1.3057,Melanie has camped in the mountains and at the beach.,0,1.5292,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",I don't know.,Melanie's kids love learning about animals and were excited for the dinosaur exhibit.,0,0,0.8816,1.1424,"Melanie's kids love learning about animals, especially dinosaurs, and they enjoy nature. They also like going camping, roasting marshmallows, and exploring the outdoors.",0,1.8711,63718,0
conv-26,2,When did Melanie go to the museum?,5 July 2023,"Melanie went to the museum on 5 July, 2023.",I don't know.,1,0,1.1565,0.9201,"Melanie took her kids to the museum on 3 July, 2023.",0,1.2785,63718,0
conv-26,2,When did Caroline have a picnic?,The week before 6 July 2023,I don't know.,I don't know.,0,0,1.4966,1.0723,"Caroline had a picnic last week, but the specific date is not mentioned.",0,1.1764,63718,0
conv-26,3,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",I don't know.,I don't know.,0,0,0.9972,1.3365,I don't know.,0,0.9501,63718,0
conv-26,1,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",I don't know.,I don't know.,0,0,1.2577,1.2918,"Melanie mentioned reading ""Charlotte's Web"" as a favorite from her childhood and that she has been reading a book recommended by Caroline. However, the title of the book she is currently reading is not specified.",0,1.9124,63718,0
conv-26,1,What does Melanie do to destress?,"Running, pottery",Melanie does pottery to destress.,"Melanie destresses by running, reading, and playing her violin.",0,0,0.9917,1.2213,"Melanie destresses by carving out me-time each day, which includes running, reading, playing her violin, and engaging in pottery.",0,1.4193,63718,0
conv-26,2,When did Caroline go to the LGBTQ conference?,10 July 2023,"Caroline went to the LGBTQ conference on 10 July, 2023.","Caroline went to the LGBTQ conference on 10 July, 2023.",1,1,1.2373,1.1178,"Caroline went to the LGBTQ conference on July 10, 2023.",0,1.3241,63718,0
conv-26,2,"When did Melanie read the book ""nothing is impossible""?",2022,I don't know.,I don't know.,0,0,0.8649,1.6208,I don't know.,0,1.1499,63718,0
conv-26,3,Would Caroline pursue writing as a career option?,"LIkely no; though she likes reading, she wants to be a counselor",I don't know.,I don't know.,0,0,1.1145,0.9793,I don't know.,0,1.2135,63718,0
conv-26,2,When did Caroline go to the adoption meeting?,The friday before 15 July 2023,I don't know.,"Caroline went to the adoption meeting on 7 July, 2023.",0,0,0.9896,1.0424,"Caroline went to the adoption meeting on 15 July, 2023.",1,1.5038,63718,0
conv-26,2,When did Melanie go to the pottery workshop?,The Friday before 15 July 2023,"Melanie went to the pottery workshop on 14 July, 2023.",Melanie went to the pottery workshop on 7 July 2023.,0,0,1.0518,1.1024,"Melanie went to the pottery workshop on 15 July, 2023.",1,1.2031,63718,0
conv-26,3,Would Melanie be considered a member of the LGBTQ community?,"Likely no, she does not refer to herself as part of it",I don't know.,I don't know.,0,0,1.1206,0.7462,I don't know.,0,2.0498,63718,0
conv-26,2,When did Melanie go camping in June?,The week before 27 June 2023,"Melanie went camping in the mountains the week of 27 June, 2023.","Melanie went camping in the mountains the week of 27 June, 2023.",1,1,0.9521,1.196,I don't know.,0,1.0009,63718,0
conv-26,1,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group","Caroline participated in a parade, which she described as an awesome experience, and she is involved in a group that supports each other and makes positive things happen. Additionally, she is working on a show that aims to provide more platforms for the LGBTQ community.","Caroline participated in a parade, which she described as an awesome experience, and she is involved in a group that supports each other and engages in events or campaigns. Additionally, she is working on a show that aims to provide more platforms for the LGBTQ community.",0,0,2.1168,1.8224,"Caroline has participated in a LGBTQ+ support group, a pride parade, an LGBTQ+ counseling workshop, an LGBTQ conference, and a transgender poetry reading. She is also involved in a mentorship program for LGBTQ youth and is organizing an LGBTQ art show.",0,2.0925,63718,0
conv-26,2,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,Caroline went to a pride parade on 7 July 2023 and again on 11 August 2023.,"Caroline went to a pride parade on 3 July, 2023, and again on 11 August, 2023.",0,0,1.6733,1.9822,"Caroline went to a pride parade on 3 July, 2023.",0,6.6685,63718,0
conv-26,1,What events has Caroline participated in to help children?,"Mentoring program, school speech",I don't know.,I don't know.,0,0,3.1377,0.9529,"Caroline has participated in a mentorship program for LGBTQ youth, where she supports and guides young people, including mentoring a transgender teen. She has also volunteered at an LGBTQ+ youth center, where she shares her story and offers support to help create a loving environment for kids. Additionally, she is working on organizing a talent show for the kids at the youth center.",0,2.4342,63718,0
conv-26,2,When did Melanie go camping in July?,two weekends before 17 July 2023,"Melanie went camping with her family two weekends ago from the date of her message on 17 July 2023, which would be around the weekend of 8-9 July 2023.","Melanie went camping two weekends before 17 July 2023, which would be around 8-9 July 2023. She also mentioned going camping on 15 July 2023.",0,1,1.6691,1.5289,"Melanie went camping with her family two weekends ago from the conversation on 17 July 2023, which would place the camping trip around the weekend of 8-9 July 2023.",0,1.8783,63718,0
conv-26,2,When did Caroline join a mentorship program?,The weekend before 17 July 2023,I don't know.,"Caroline joined a mentorship program for LGBTQ youth on 17 July, 2023.",0,0,0.9299,1.1999,"Caroline joined a mentorship program for LGBTQ youth on 17 July, 2023.",0,1.1875,63718,0
conv-26,1,What did Melanie paint recently?,sunset,"Melanie painted something inspired by sunsets last week, which she mentioned on 13 October 2023.","Melanie painted a piece inspired by sunsets last week, which she mentioned on 13 October 2023.",1,1,1.1035,1.3049,"Melanie painted a bowl in her pottery class and also created a painting inspired by nature, specifically a sunset.",1,1.4577,63718,0
conv-26,1,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking","Melanie has played games, eaten good food, hung out together, and gone on a camping trip in the forest with her family.","Melanie has played games, eaten good food, and hung out together with her family.",0,0,1.1534,1.1536,"Melanie has taken her kids camping, explored nature, roasted marshmallows around the campfire, visited a museum, attended a pottery workshop, and spent time at the beach.",0,3.0548,63718,0
conv-26,1,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program","Caroline is participating in the LGBTQ community by spreading awareness, inspiring others with her journey, helping with mental health initiatives, and actively engaging in events like parades. She is also involved in discussions about inclusivity and acceptance, particularly for the trans community.","Caroline is participating in the LGBTQ community by inspiring others through her journey, spreading awareness, and getting people involved in events and campaigns. She has been part of a parade, supports her group, and is involved in creating platforms for the community, such as her upcoming show.",0,0,1.6976,5.3576,"Caroline is participating in the LGBTQ community by attending support groups, sharing her transgender journey at school events, volunteering at an LGBTQ youth center, mentoring transgender teens, and joining LGBTQ activist groups. She also creates art that expresses her experiences and advocates for LGBTQ rights, and she participates in pride parades and events to promote acceptance and awareness.",0,2.1149,63718,0
conv-26,1,How many times has Melanie gone to the beach in 2023?,2,"Melanie mentioned that they usually go to the beach only once or twice a year. Since the conversation memories do not specify any other beach trips in 2023, it can be inferred that Melanie has gone to the beach once or twice in 2023.","Melanie has gone to the beach once in 2023, as she mentioned they usually go only once or twice a year.",1,1,1.8037,1.2373,I don't know.,0,1.0069,63718,0
conv-26,2,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,I don't know.,I don't know.,0,0,0.9238,0.8999,Caroline joined a new LGBTQ activist group on 10 October 2023.,0,1.3017,63718,0
conv-26,3,Would Melanie be more interested in going to a national park or a theme park?,National park; she likes the outdoors,I don't know.,"Melanie would likely be more interested in going to a national park, as she enjoys hiking in the mountains and exploring forests to connect with nature.",0,0,0.8805,3.0546,I don't know.,0,1.0204,63718,0
conv-26,1,What kind of art does Caroline make?,abstract art,I don't know.,I don't know.,0,0,1.0387,1.0339,"Caroline creates paintings, including self-portraits and abstract art, that express her experiences as a transgender woman. She also participates in LGBTQ art shows and uses her art to promote understanding and acceptance within the community.",1,1.6966,63718,0
conv-26,2,When is Melanie's daughter's birthday?,13 August,I don't know.,"Melanie's daughter's birthday is on 13 August, 2023.",0,1,1.0248,1.1719,I don't know.,0,1.2156,63718,0
conv-26,2,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,Caroline attended a pride parade on 11 August 2023.,Caroline attended a pride parade on 11 August 2023.,0,0,1.3529,2.3999,"Caroline attended a pride parade on August 11, 2023.",0,1.3337,63718,0
conv-26,3,Would Melanie be considered an ally to the transgender community?,"Yes, she is supportive","Yes, Melanie would be considered an ally to the transgender community.",I don't know.,0,0,1.5629,0.9764,"Yes, Melanie would be considered an ally to the transgender community. She expresses support for Caroline's journey, encourages her advocacy work, and values inclusivity and acceptance.",0,1.8828,63718,0
conv-26,1,Who supports Caroline when she has a negative experience?,"Her mentors, family, and friends",Melanie supports Caroline when she has a negative experience.,I don't know.,0,0,1.0318,0.9518,"Caroline is supported by her friends, family, and mentors when she has a negative experience.",1,1.5141,63718,0
conv-26,1,What types of pottery have Melanie and her kids made?,"bowls, cup",I don't know.,Melanie and her kids made their own pots at the pottery workshop.,0,0,0.9148,0.9578,Melanie and her kids have made pots and bowls in their pottery classes.,0,1.2179,63718,0
conv-26,2,When did Caroline and Melanie go to a pride fesetival together?,2022,I don't know.,I don't know.,0,0,1.1547,1.2834,I don't know.,0,0.9706,63718,0
conv-26,3,What would Caroline's political leaning likely be?,Liberal,I don't know.,I don't know.,0,0,1.5229,3.7779,"Caroline's political leaning would likely be progressive or liberal, as she is actively involved in LGBTQ advocacy, supports mental health initiatives, and emphasizes inclusivity and acceptance.",1,10.0872,63718,0
conv-26,1,What has Melanie painted?,"Horse, sunset, sunrise","Melanie has painted something inspired by sunsets, nature-inspired works, and pieces that aim to catch the eye and make people smile.","Melanie has painted inspired by sunsets, and she has also created pottery. Caroline has complimented her on her paintings and pottery, indicating that Melanie engages in both forms of art.",0,0,2.2586,1.4754,"Melanie has painted a lake sunrise, a bowl, nature-inspired paintings, a horse painting, and an abstract painting. She also created pottery, including bowls with colorful designs.",0,2.2271,63718,0
conv-26,1,What are Melanie's pets' names?,"Oliver, Luna, Bailey",Melanie's pets are named Oliver and Bailey.,"Melanie's pets are named Luna, Oliver, and Bailey.",0,1,1.0217,1.0301,Melanie's pets' names are Luna and Oliver.,0,1.2394,63718,0
conv-26,2,When did Caroline apply to adoption agencies?,The week of 23 August 2023,I don't know.,I don't know.,0,0,1.8896,0.8622,Caroline applied to adoption agencies on 23 August 2023.,0,1.1508,63718,0
conv-26,2,When did Caroline draw a self-portrait?,The week before 23 August 2023,"Caroline drew a self-portrait the week of 23 August, 2023.","Caroline drew a self-portrait the week of 23 August, 2023.",1,1,1.0828,1.0325,"Caroline drew a self-portrait last week before August 28, 2023.",0,1.3521,63718,0
conv-26,1,What subject have Caroline and Melanie both painted?,Sunsets,I don't know.,I don't know.,0,0,2.8319,1.392,Caroline and Melanie have both painted nature-inspired subjects.,0,1.3579,63718,0
conv-26,1,What symbols are important to Caroline?,"Rainbow flag, transgender symbol",I don't know.,I don't know.,0,0,1.2043,0.918,"Important symbols to Caroline include her necklace from her grandma, which represents love, faith, and strength; the rainbow flag mural, symbolizing courage and strength of the trans community; and her stained glass window, which signifies the journey of growth and acceptance.",0,1.8083,63718,0
conv-26,2,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,"Caroline encountered people on a hike and had a negative experience on 17 August, 2023.","Caroline encountered people on a hike and had a negative experience on 17 August, 2023.",0,0,1.1961,1.2517,"Caroline encountered people on a hike and had a negative experience on 25 August, 2023.",0,2.8867,63718,0
conv-26,2,When did Melanie make a plate in pottery class?,24 August 2023,Melanie made a plate in pottery class on 24 August 2023.,Melanie made a plate in pottery class on 24 August 2023.,1,1,1.1437,1.0151,"Melanie made a plate in pottery class on 14 August, 2023.",0,4.0117,63718,0
conv-26,3,Would Caroline be considered religious?,"Somewhat, but not extremely religious",I don't know.,I don't know.,0,0,0.9125,0.8652,I don't know.,0,2.6084,63718,0
conv-26,1,What instruments does Melanie play?,clarinet and violin,I don't know.,I don't know.,0,0,0.9593,0.8889,Melanie plays the clarinet.,0,1.012,63718,0
conv-26,1,What musical artists/bands has Melanie seen?,"Summer Sounds, Matt Patterson",I don't know.,I don't know.,0,0,0.8823,1.2324,"Melanie has seen Matt Patterson in concert and attended a show by the band ""Summer Sounds.""",0,1.3428,63718,0
conv-26,2,When did Melanie go to the park?,27 August 2023,"Melanie went to the park on 27 August, 2023.",Melanie went to the park on 27 August 2023.,1,1,0.9854,1.1202,"Melanie went to the park on 28 August, 2023.",0,1.2681,63718,0
conv-26,2,When is Caroline's youth center putting on a talent show?,September 2023,Caroline's youth center is putting on a talent show next month from the conversation on 28 August 2023.,"Caroline's youth center is putting on a talent show next month from the date of her message, which was on 28 August 2023. Therefore, the talent show is likely in September 2023.",0,1,1.8001,1.6018,Next month.,0,0.9982,63718,0
conv-26,3,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,I don't know.,"Yes, Melanie would likely enjoy ""The Four Seasons"" by Vivaldi, as she is a fan of classical music.",0,0,1.3287,1.2907,I don't know.,0,1.0015,63718,0
conv-26,1,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",I don't know.,I don't know.,0,0,1.0429,0.9348,"Caroline has faced challenges in self-acceptance and finding support during her transition. She has experienced struggles with mental health and the need for a supportive community. Additionally, she has dealt with changes in her relationships, as some friends were unable to handle her transition while others provided love and acceptance. Overall, her journey has involved personal growth, empowerment, and a commitment to helping others in the LGBTQ+ community.",0,2.0912,63718,0
conv-26,1,What does Melanie do with her family on hikes?,"Roast marshmallows, tell stories",Melanie enjoys exploring forests and connecting with nature and each other during hikes.,"Melanie enjoys hiking in the mountains and exploring forests with her family, as well as going on camping trips.",0,0,1.0169,1.1644,"Melanie enjoys exploring nature, roasting marshmallows around the campfire, and sharing stories with her family during hikes.",0,2.4242,63718,0
conv-26,2,When did Caroline go biking with friends?,The weekend before 13 September 2023,I don't know.,Caroline went biking with friends on the weekend before 13 September 2023.,0,1,1.1823,1.3228,"Caroline went biking with friends last weekend, but the specific date is not mentioned.",0,1.4087,63718,0
conv-26,2,How long has Melanie been practicing art?,Since 2016,I don't know.,I don't know.,0,0,0.9367,0.9685,Melanie has been practicing art for seven years.,0,1.1118,63718,0
conv-26,3,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven","Melanie might say that Caroline has a caring heart, is inspiring, passionate, hardworking, and supportive.","Melanie might say that Caroline has a caring heart, is kind, inspiring, and dedicated to helping others.",0,0,1.6317,1.0847,"Melanie might say Caroline has traits such as empathy, courage, resilience, creativity, and a strong sense of community. Caroline's dedication to helping others, her passion for art, and her journey of self-acceptance also reflect her supportive and inspiring nature.",0,2.531,63718,0
conv-26,1,What transgender-specific events has Caroline attended?,"Poetry reading, conference",Caroline attended a transgender conference in July 2023.,Caroline attended a transgender conference in July 2023.,0,0,1.0202,0.9982,"Caroline has attended an LGBTQ support group, a pride parade, an LGBTQ counseling workshop, an LGBTQ conference, and a transgender poetry reading.",0,1.4341,63718,0
conv-26,1,What book did Melanie read from Caroline's suggestion?,"""Becoming Nicole""",I don't know.,I don't know.,0,0,0.9543,2.6593,"Melanie read ""Becoming Nicole"" by Amy Ellis Nutt from Caroline's suggestion.",1,1.1651,63718,0
conv-26,2,When did Melanie's friend adopt a child?,2022,"Melanie's friend adopted a child last year, but the specific date is not known.","Melanie's friend adopted a child last year, but the specific date is not known.",0,0,1.0976,1.077,I don't know.,0,1.2534,63718,0
conv-26,2,When did Melanie get hurt?,September 2023,I don't know.,I don't know.,0,0,0.9396,0.9674,"Melanie got hurt last month, which would be in September 2023.",1,1.337,63718,0
conv-26,2,When did Melanie's family go on a roadtrip?,The weekend before 20 October 2023,I don't know.,Melanie's family went on a roadtrip the weekend before 20 October 2023.,0,1,0.8414,1.0658,"Melanie's family went on a road trip on the weekend of October 20, 2023.",1,1.3292,63718,0
conv-26,1,How many children does Melanie have?,3,I don't know.,I don't know.,0,0,0.8495,0.8377,I don't know.,0,1.1696,63718,0
conv-26,1,When did Melanie go on a hike after the roadtrip?,19 October 2023,I don't know.,I don't know.,0,0,1.0429,0.8654,Melanie went on a hike after the road trip on 20 October 2023.,0,1.0839,63718,0
conv-26,3,Would Melanie go on another roadtrip soon?,Likely no; since this one went badly,I don't know.,I don't know.,0,0,1.0263,0.9381,I don't know.,0,4.1172,63718,0
conv-26,1,What items has Melanie bought?,"Figurines, shoes",I don't know.,I don't know.,0,0,0.8928,0.8906,Melanie has bought figurines that remind her of family love.,0,1.2129,63718,0
conv-26,2,When did Caroline pass the adoption interview?,The Friday before 22 October 2023,Caroline passed the adoption agency interviews on 20 October 2023.,Caroline passed the adoption agency interviews on 20 October 2023.,0,0,0.9816,1.3432,Caroline passed the adoption agency interviews on 20 October 2023.,0,1.311,63718,0
conv-26,2,When did Melanie buy the figurines?,21 October 2023,I don't know.,I don't know.,0,0,0.917,1.2422,"Melanie bought the figurines on 22 October, 2023.",0,1.2451,63718,0
conv-26,3,Would Caroline want to move back to her home country soon?,No; she's in the process of adopting children.,I don't know.,I don't know.,0,0,0.8804,1.0074,I don't know.,0,1.7037,63718,0
conv-26,4,What did the charity race raise awareness for?,mental health,The charity race raised awareness for mental health.,The charity race raised awareness for mental health.,1,1,1.3318,1.2962,The charity race raised awareness for mental health.,1,1.1588,63718,0
conv-26,4,What did Melanie realize after the charity race?,self-care is important,Melanie realized the importance of taking care of our minds.,Melanie realized the importance of taking care of our minds.,0,0,1.1259,1.5779,"Melanie realized that self-care is really important and that when she looks after herself, she's able to better look after her family.",0,2.0251,63718,0
