sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,I don't know.,"Caroline went to the LGBTQ support group on the day before Melanie's message, which is not specified in the memories. Therefore, I don't know the exact date.",0,0,1.8766,1.3766,Caroline went to the LGBTQ support group on 7 May 2023.,1,1.9748,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,I don't know.,Melanie painted the lake sunrise last year.,0,0,0.8993,0.9531,"Melanie painted a lake sunrise last year, but the specific date is not mentioned.",0,1.0986,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know.,I don't know.,0,0,1.0364,0.8863,"Caroline would be likely to pursue fields in counseling or mental health, specifically focusing on supporting trans people and helping them accept themselves.",0,6.6078,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know.,I don't know.,0,0,1.0443,0.7521,Caroline researched adoption agencies.,1,1.8832,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,Caroline is part of the trans community.,Caroline is a transgender individual.,0,0,0.9796,1.111,Caroline is a transgender woman.,1,1.7962,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,I don't know.,"Melanie ran a charity race for mental health last Saturday, which would be October 14, 2023.",0,0,1.1763,1.6934,Melanie ran a charity race for mental health on 20 May 2023.,0,1.1668,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,I don't know.,Melanie is thinking about going camping next month.,0,0,0.9229,1.0005,"Melanie is thinking about going camping next month, as mentioned in the conversation on 25 May, 2023.",0,5.5692,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know.,I don't know.,0,0,0.9867,1.6395,I don't know.,0,1.3811,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know.,I don't know.,0,0,0.876,0.9302,Caroline gave a speech at a school event last week on 9 June 2023.,0,1.4032,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know.,I don't know.,0,0,0.9267,0.8305,"Caroline met up with her friends, family, and mentors last week before 9 June 2023.",0,5.4436,63718,0
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know.,I don't know.,0,0,0.9473,1.0939,Caroline has known her current group of friends for 4 years since she moved from her home country.,1,8.3219,63718,0
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know.,I don't know.,0,0,1.1342,0.9175,"Caroline moved from her home country, Sweden, 4 years ago.",1,1.8467,63718,0
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know.,I don't know.,0,0,1.0589,1.6964,"Caroline's 18th birthday was ten years ago from the conversation, which would be in 2013.",0,1.3551,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,I don't know.,"Caroline has decided to pursue a career in counseling, focusing on helping others with their mental health.",0,0,1.213,1.0382,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,2.1277,63718,0
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know.,I don't know.,0,0,0.9135,1.4941,I don't know.,0,5.2294,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming",I don't know.,Melanie plays music and practices pottery.,0,0,0.8436,0.9197,"Melanie participates in various activities, including painting, pottery, swimming, running, and spending time with her family. She also enjoys volunteering, attending concerts, and going camping.",0,1.6006,63718,0
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,"Melanie signed up for a pottery class on the day before she mentioned it, which was yesterday. The specific date is not known.","Melanie signed up for a pottery class on October 2, 2023.",0,0,1.2043,1.4915,"Melanie signed up for a pottery class on 25 May, 2023.",0,1.41,63718,0
conv-26,2,When is Caroline going to the transgender conference?,July 2023,I don't know.,"Caroline is going to the transgender conference this month, but the specific date is not mentioned.",0,0,0.8429,1.2144,"Caroline is going to the transgender conference in July 2023, but the specific date is not mentioned.",1,1.4237,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the forest and in the mountains.,Melanie has camped in the forest.,0,0,1.4808,1.2177,Melanie has camped in the mountains and at the beach.,0,1.1945,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",I don't know.,"Melanie's kids like learning about animals, and they were particularly excited about the dinosaur exhibit.",0,0,2.5604,1.1401,"Melanie's kids love learning about animals, especially dinosaurs, and they enjoy nature. They also like getting their hands dirty with pottery and painting, as well as camping and roasting marshmallows around the campfire.",0,1.8343,63718,0
conv-30,2,When Jon has lost his job as a banker?,"19 January, 2023",I don't know.,"Jon lost his job as a banker on an unspecified date, but it was mentioned in the conversation on the same day he spoke to Gina.",0,0,1.4998,1.1621,Jon lost his job as a banker on 19 January 2023.,1,3.2012,47511,0
conv-30,2,When Gina has lost her job at Door Dash?,"January, 2023",I don't know.,Gina lost her job at Door Dash in October 2023.,0,0,0.8348,1.649,Gina lost her job at Door Dash in January 2023.,1,1.2265,47511,0
conv-30,4,How do Jon and Gina both like to destress?,by dancing,I don't know.,Jon and Gina both like to de-stress by dancing.,0,1,1.1493,1.0617,Jon and Gina both like to destress by dancing.,1,1.1278,47511,0
conv-30,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,"Jon and Gina both share a supportive and motivational relationship, encouraging each other to stay optimistic and work hard towards their goals.",Jon and Gina both share a passion for their work in the entertainment industry and a motivation to make a difference together.,0,0,1.1104,1.1282,Jon and Gina both share a passion for dance and are pursuing their dreams of starting their own businesses related to their interests. They support each other through challenges and encourage one another to stay motivated and positive.,0,1.3873,47511,0
conv-30,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,"Jon decided to start his dance studio because dance is his passion, and he wants to create a space where dancers of all ages and levels can express themselves. He finds fulfillment in helping others progress in their dancing.",Jon decided to start his dance studio because he is passionate about dancing and wants to share the joy that dancing brings him with others.,0,0,1.4689,1.9029,Jon decided to start his dance studio because losing his job as a banker gave him the push he needed to pursue his passion for dance and share the joy it brings him with others.,0,4.4217,47511,0
conv-30,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",I don't know.,I don't know.,0,0,0.9085,0.9029,Jon envisions his ideal dance studio to have great natural light and a good dance floor with enough bounce for safe dancing. He also hopes to find a place that inspires him and his students.,0,5.1309,47511,0
conv-30,2,When is Jon's group performing at a festival?,"February, 2023",I don't know.,Jon's group is performing at the festival next Friday.,0,0,0.8923,1.0269,"Jon's group is performing at a festival next month from the conversation, which would be in February 2023.",1,3.2568,47511,0
conv-30,2,When did Gina launch an ad campaign for her store?,"29 January, 2023",I don't know.,I don't know.,0,0,0.9099,1.0385,"Gina launched an ad campaign for her store on 29 January, 2023.",1,5.8711,47511,0
conv-30,2,When was Jon in Paris?,28 January 2023,I don't know.,I don't know.,0,0,1.0737,0.8743,Jon was in Paris on 28 January 2023.,1,2.4985,47511,0
conv-30,1,Which city have both Jean and John visited?,Rome,I don't know.,I don't know.,0,0,1.1362,1.7249,I don't know.,0,0.9485,47511,0
conv-30,2,When did Gina team up with a local artist for some cool designs?,"February, 2023",I don't know.,I don't know.,0,0,0.9178,1.5527,I don't know.,0,0.9147,47511,0
conv-30,2,When did Gina get her tattoo?,A few years ago,I don't know.,I don't know.,0,0,0.815,0.859,I don't know.,0,1.042,47511,0
conv-30,2,When did Jon start to go to the gym?,"March, 2023",I don't know.,"Jon started going to the gym last week, but the specific date is not known.",0,0,1.0353,0.996,"Jon started going to the gym last week, which would be around the week of March 6, 2023.",0,2.0928,47511,0
