sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,1,What did Caroline research?,Adoption agencies,I don't know,I don't know,0,0,1.812,0.8392,Caroline researched adoption agencies.,1,1.5291,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,Caroline is a transgender individual who is helping others and is on an adoption journey to create a family for kids in need.,Caroline is part of the transgender community.,0,0,1.1945,0.959,Caroline is a transgender woman.,1,1.1626,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know,I don't know,0,0,0.7767,1.0152,I don't know,0,0.9106,63718,0
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know,I don't know,0,0,0.7918,0.8,"Caroline moved from her home country, Sweden, 4 years ago.",1,1.1954,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,"Caroline has decided to pursue a career in counseling, motivated by her desire to help others with their mental health.",Caroline has decided to pursue a career in counseling.,0,0,1.168,0.9127,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,1.8979,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming","Melanie is involved in pottery and prioritizes mental health activities, including running.","Melanie partakes in running, reading, playing the violin, and pottery.",0,0,1.2162,1.2641,"Melanie participates in running, swimming, painting, pottery, and spending time with her family, including camping and exploring nature. She also plays the violin and the clarinet.",0,1.3706,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the mountains and in the forest.,"Melanie has camped in the mountains, at the beach, and in the forest.",0,0,0.9729,2.1598,Melanie has camped in the mountains and at the beach.,0,1.7266,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",I don't know,"Melanie's kids love learning about animals, enjoy making things with clay, and were excited about a dinosaur exhibit. They also had a great time at the beach, where their happiness was evident.",0,0,1.0503,1.5725,"Melanie's kids love nature, exploring, and learning about animals. They enjoy activities like camping, hiking, and visiting the beach. They also liked the dinosaur exhibit at the museum and have fun making pottery and painting together.",0,1.6496,63718,0
conv-26,1,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",I don't know,I don't know,0,0,0.9044,0.8326,"Melanie has read ""Charlotte's Web"" as a child and a book that she read last year, which she didn't name, that reminds her to always pursue her dreams.",0,1.4638,63718,0
conv-26,1,What does Melanie do to destress?,"Running, pottery","Melanie destresses by going on camping trips with her family, which she finds peaceful and calming, and she also enjoys pottery as a relaxing activity.","Melanie destresses by running, reading, playing her violin, and spending time in nature, particularly during camping trips with her family.",0,0,1.3908,1.3099,"Melanie destresses by running, reading, playing her violin, and engaging in pottery.",0,1.4296,63718,0
conv-26,1,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",Caroline participated in a parade on 3 July 2023 and has been involved in supporting LGBTQ advocacy through her group and other events or campaigns.,Caroline participated in a parade and has been involved in various events and campaigns supporting the LGBTQ+ community.,0,0,1.255,1.0784,"Caroline has participated in an LGBTQ+ support group, a pride parade, an LGBTQ+ counseling workshop, an LGBTQ conference, and a transgender poetry reading. She is also involved in a mentorship program for LGBTQ youth and is organizing an LGBTQ art show.",0,1.5349,63718,0
conv-26,1,What events has Caroline participated in to help children?,"Mentoring program, school speech",I don't know,I don't know,0,0,0.8033,0.8168,"Caroline has participated in a mentorship program for LGBTQ youth, where she supports young people, including mentoring a transgender teen. She has also volunteered at an LGBTQ+ youth center, where she shares her story and offers support to help create a loving environment for kids. Additionally, she is planning a talent show for the kids at the youth center.",0,1.8931,63718,0
conv-26,1,What did Melanie paint recently?,sunset,"Melanie recently painted something inspired by sunsets, which she shared last week on 13 October 2023.","Melanie recently painted landscapes and still life, as well as a piece inspired by sunsets.",1,1,1.6555,1.257,"Melanie recently painted a piece inspired by sunsets, using calming colors to create a serene vibe.",1,1.4811,63718,0
conv-26,1,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking","Melanie has gone on camping trips in the forest and spent quality time playing games, eating good food, and bonding over stories and campfires.","Melanie has played games, eaten good food, hung out together, gone camping in the forest, and is planning a family outing.",0,0,1.2434,1.2273,"Melanie has taken her kids camping, explored nature, roasted marshmallows around a campfire, visited a museum, gone to the beach, and participated in a pottery workshop.",0,1.4754,63718,0
