user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user108,SD-Alarm-task-1,3,G,G,B,1,0,1.4339,0.8643
user108,SD-Alarm-task-2,3,E,A,A,0,0,1.4807,0.9962
user108,SD-Alarm-task-3,1,H,H,H,1,1,0.8576,0.8665
user108,SD-Alarm-task-3,2,H,A,G,0,0,1.5339,0.8194
user108,SD-Alarm-task-3,3,H,A,G,0,0,1.4347,1.0402
user108,SD-Books-task-1,1,E,B,B,0,0,1.4678,0.9102
user108,SD-Books-task-1,2,E,B,B,0,0,1.9103,1.0418
user108,SD-Books-task-1,3,E,C,C,0,0,1.4937,0.8678
user108,SD-Books-task-2,3,H,C,H,0,1,1.6993,0.9842
user108,SD-Books-task-4,3,E,A,E,0,1,1.4763,1.0766
user108,SD-Calendar-task-1,1,G,G,G,1,1,1.5489,1.5464
user108,SD-Calendar-task-1,2,G,G,G,1,1,1.3784,0.7472
user108,SD-Calendar-task-1,3,G,G,G,1,1,1.4372,9.7348
user108,SD-Calendar-task-3,3,F,A,A,0,0,1.4819,0.983
user108,SD-Calendar-task-4,3,C,C,C,1,1,1.3228,0.8251
