sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,I don't know.,I don't know.,0,0,1.7231,1.8448,Caroline went to the LGBTQ support group on 7 May 2023.,1,7.4191,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a sunrise last year, but the specific date is not known.","Melanie painted a sunrise last year, but the specific date is not known.",0,0,1.2131,1.3594,"Melanie painted a lake sunrise last year, but the specific date is not mentioned.",0,7.3523,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification","Caroline would likely pursue fields related to counseling, mental health, and possibly social work, given her dedication to helping others and her involvement in discussions about inclusivity and acceptance, particularly for the trans community.",I don't know.,0,0,1.5304,0.9045,"Caroline would be likely to pursue fields in counseling or mental health, specifically focusing on supporting trans people and helping them accept themselves.",0,5.5087,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know.,I don't know.,0,0,0.95,0.9646,Caroline researched adoption agencies.,1,4.5831,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,I don't know.,Caroline is part of the transgender community.,0,0,0.9386,1.1586,Caroline is a transgender woman.,1,5.6844,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Melanie ran a charity race for mental health on 20 May 2023.,"Melanie ran a charity race for mental health on 20 May, 2023.",0,0,1.2382,1.5063,Melanie ran a charity race for mental health on 20 May 2023.,0,5.5831,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,"Melanie went camping in June 2023 and again in July 2023, but there is no specific mention of future camping plans after that. Therefore, I don't know when she is planning on going camping next.","Melanie is planning on going camping next month, which would be June 2023.",1,1,2.4164,1.4662,"Melanie is thinking about going camping next month, as mentioned in the conversation on 25 May, 2023.",0,5.2185,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know.,I don't know.,0,0,1.6849,0.9532,I don't know.,0,3.3107,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know.,I don't know.,0,0,1.007,3.5329,Caroline gave a speech at a school event last week on 9 June 2023.,0,7.1715,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know.,I don't know.,0,0,0.9984,0.9092,"Caroline met up with her friends, family, and mentors last week before 9 June 2023.",0,4.8148,63718,0
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know.,I don't know.,0,0,1.3728,1.139,Caroline has known her current group of friends for 4 years.,1,7.0769,63718,0
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know.,I don't know.,0,0,1.525,1.118,"Caroline moved from her home country, Sweden, 4 years ago.",1,8.4789,63718,0
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know.,I don't know.,0,0,1.3742,1.2048,"Caroline's 18th birthday was ten years ago from the current date, which is October 22, 2023. Therefore, it was in 2013.",0,7.7104,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,"Caroline has decided to pursue a career in counseling, focusing on helping others with their mental health.",Caroline has decided to pursue a career in counseling.,0,0,1.4782,1.6877,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,8.1025,63718,0
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know.,I don't know.,0,0,1.418,1.2493,I don't know.,0,7.686,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming",I don't know.,Melanie participates in pottery and running.,0,0,1.8907,0.9962,"Melanie partakes in running, reading, playing the violin, painting, pottery, and spending time with her family, including camping and exploring nature.",0,10.1044,63718,0
