sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,"Caroline went to the LGBTQ support group on 7 May, 2023.",I don't know,1,0,3.3195,1.0036,"Caroline went to the LGBTQ support group on 7 May, 2023.",1,1.4879,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a sunrise last year, which would be in 2022.","Melanie painted a sunrise last year, which would be in 2022.",1,1,1.0557,1.071,"Melanie painted a lake sunrise last year, as mentioned in Session 1 on 8 May, 2023.",0,4.6494,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know,I don't know,0,0,0.8472,0.82,"Caroline would be likely to pursue fields in counseling or mental health, specifically focusing on supporting trans people and helping them accept themselves.",0,6.8421,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know,I don't know,0,0,0.8412,0.7851,Caroline researched adoption agencies.,1,1.1111,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,Caroline is a member of the transgender community.,Caroline is part of the transgender community.,0,0,0.9481,0.9861,Caroline is a transgender woman.,1,1.2516,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Melanie ran a charity race for mental health on 20 May 2023.,Melanie ran a charity race for mental health on 20 May 2023.,0,0,1.029,1.3688,"Melanie ran a charity race for mental health on Saturday, 20 May 2023.",0,1.7152,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,"Melanie is planning on going camping next month, which would be June 2023.","Melanie is planning on going camping next month, which would be June 2023.",1,1,1.0418,1.0699,Melanie is thinking about going camping next month.,0,1.0878,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know,I don't know,0,0,0.8098,0.8154,I don't know,0,1.8276,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know,I don't know,0,0,0.8873,1.0195,Caroline gave a speech at a school event on 9 June 2023.,0,1.1653,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know,I don't know,0,0,1.2655,0.7855,"Caroline met up with her friends, family, and mentors last week before the conversation on 9 June 2023.",1,1.5956,63718,0
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know,I don't know,0,0,1.1632,0.8622,Caroline has known her current group of friends for 4 years.,1,1.0751,63718,0
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know,I don't know,0,0,0.8144,0.9745,"Caroline moved from her home country, Sweden, 4 years ago.",1,1.5879,63718,0
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know,I don't know,0,0,0.785,0.7806,Caroline's 18th birthday was ten years ago.,0,1.5764,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,"Caroline has decided to pursue a career in counseling, focusing on helping others with their mental health.",Caroline has decided to pursue a career in counseling.,0,0,1.3311,1.0818,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,1.2357,63718,0
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know,I don't know,0,0,0.8744,0.942,I don't know,0,1.0524,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming","Melanie enjoys hiking in the mountains, exploring forests, running, and pottery. She is also involved in family activities and is planning to go camping.","Melanie partakes in running, reading, playing the violin, and pottery.",0,0,1.3628,1.188,"Melanie participates in various activities, including painting, pottery, running, spending time with her kids, going camping, and volunteering at a homeless shelter. She also enjoys playing the violin and has recently taken her kids to a pottery workshop and a museum.",0,2.0894,63718,0
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,Melanie signed up for a pottery class on 2 July 2023.,Melanie signed up for a pottery class on 2 July 2023.,1,1,1.0853,1.1255,"Melanie signed up for a pottery class on 25 May, 2023.",0,1.3013,63718,0
conv-26,2,When is Caroline going to the transgender conference?,July 2023,Caroline is going to the transgender conference in July 2023.,Caroline is going to the transgender conference in July 2023.,1,1,1.0608,1.0703,Caroline is going to the transgender conference in July 2023.,1,1.3983,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the forest.,"Melanie has camped in the mountains, at the beach, and in the forest.",0,0,0.8942,1.1417,Melanie has camped in the mountains and at the beach.,0,1.2918,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",Melanie's kids love learning about animals and were excited for the dinosaur exhibit.,"Melanie's kids love learning about animals, enjoy making things with clay, and were excited about a dinosaur exhibit. They also have fun at the beach and are described as sweet and playful.",0,0,1.1702,1.53,"Melanie's kids love learning about animals, especially dinosaurs, and they enjoy nature. They also like going camping, exploring forests, and participating in creative activities like pottery and painting.",0,1.9508,63718,0
conv-30,2,When Jon has lost his job as a banker?,"19 January, 2023",Jon lost his job as a banker on 19 January 2023.,Jon lost his job as a banker on 19 January 2023.,1,1,1.5208,0.9935,Jon lost his job as a banker on 19 January 2023.,1,1.5294,47511,0
conv-30,2,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash in January 2023.,Gina lost her job at Door Dash in January 2023.,1,1,1.1392,0.949,Gina lost her job at Door Dash in January 2023.,1,1.2081,47511,0
conv-30,4,How do Jon and Gina both like to destress?,by dancing,Jon and Gina both like to destress by dancing.,Jon and Gina both like to destress by dancing.,1,1,1.0886,0.9849,Both Jon and Gina like to destress by dancing.,1,1.2781,47511,0
conv-30,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,"Both Jon and Gina have experienced job loss and have taken the opportunity to pursue their own businesses; Jon is starting a dance studio, while Gina has opened an online clothing store.","Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They encourage one another to stay motivated, take risks, and collaborate creatively.",0,0,1.8621,1.2249,Jon and Gina both share a passion for dance and have started their own businesses related to their interests. They support each other in their entrepreneurial journeys and face similar challenges in pursuing their dreams.,0,1.7963,47511,0
conv-30,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business and share his passion for dancing with others.,"Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business, as he has been passionate about dancing since he was a kid and wants to share the joy of dancing with others.",0,0,1.2651,2.3311,Jon decided to start his dance studio because losing his job as a banker gave him the push he needed to pursue his passion for dance and share the joy it brings him with others.,0,1.5639,47511,0
conv-30,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",I don't know,I don't know,0,0,0.8529,0.7706,"Jon envisions his ideal dance studio to have great natural light, a good dance floor with enough bounce for safety, and a space that inspires both him and his students.",0,1.3661,47511,0
conv-30,2,When is Jon's group performing at a festival?,"February, 2023",I don't know,I don't know,0,0,0.8201,0.7907,"Jon's group is performing at a festival next month from the date of the conversation on 29 January 2023, which would be in February 2023.",1,1.4104,47511,0
conv-30,2,When did Gina launch an ad campaign for her store?,"29 January, 2023","Gina launched an ad campaign for her store on 29 January, 2023.","Gina launched an ad campaign for her store on 29 January, 2023.",1,1,1.0117,0.9725,"Gina launched an ad campaign for her store on 29 January, 2023.",1,1.2332,47511,0
conv-30,2,When was Jon in Paris?,28 January 2023,Jon was in Paris on 28 January 2023.,Jon was in Paris on 28 January 2023.,1,1,1.0501,1.1717,Jon was in Paris on 29 January 2023.,0,1.0846,47511,0
conv-30,1,Which city have both Jean and John visited?,Rome,I don't know,I don't know,0,0,0.7542,0.8673,I don't know,0,0.9414,47511,0
