sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,"Caroline went to the LGBTQ support group on 7 May, 2023.",I don't know,1,0,2.1272,0.9051
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a sunrise last year, which would be in 2022.","Melanie painted a sunrise last year, which would be in 2022.",1,1,1.0067,1.0414
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know,I don't know,0,0,1.0163,0.946
conv-26,1,What did Caroline research?,Adoption agencies,I don't know,I don't know,0,0,0.8328,1.0616
conv-26,1,What is Caroline's identity?,Transgender woman,Caroline is part of the transgender community and has transitioned.,Caroline is part of the transgender community.,0,0,0.9431,1.0084
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Melanie ran a charity race for mental health on 20 May 2023.,Melanie ran a charity race for mental health on 20 May 2023.,0,0,0.9573,1.0745
conv-26,2,When is Melanie planning on going camping?,June 2023,"Melanie is planning on going camping next month, which would be June 2023.","Melanie is planning on going camping next month, which would be June 2023.",1,1,1.2401,0.9613
conv-26,1,What is Caroline's relationship status?,Single,I don't know,I don't know,0,0,0.8955,1.0153
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know,I don't know,0,0,0.8811,0.9835
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know,I don't know,0,0,0.8953,1.3238
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know,I don't know,0,0,0.9269,1.0199
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know,I don't know,0,0,0.9172,0.8408
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know,I don't know,0,0,0.8997,0.8867
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,"Caroline has decided to pursue a career in counseling, focusing on helping others with their mental health.",Caroline has decided to pursue a career in counseling.,0,0,1.2888,1.5084
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know,I don't know,0,0,0.8982,0.8731
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming","Melanie enjoys hiking in the mountains, exploring forests, and has recently tried pottery. She also participated in a charity race for mental health.","Melanie partakes in running, reading, playing the violin, and pottery.",0,0,1.2104,1.0471
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,Melanie signed up for a pottery class on 2 July 2023.,Melanie signed up for a pottery class on 2 July 2023.,1,1,1.2006,1.5911
conv-26,2,When is Caroline going to the transgender conference?,July 2023,Caroline is going to the transgender conference in July 2023.,Caroline is going to the transgender conference in July 2023.,1,1,1.7085,1.251
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the forest and in the mountains.,"Melanie has camped in the mountains, at the beach, and in the forest.",0,0,0.9531,0.9774
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",Melanie's kids love learning about animals and were excited for the dinosaur exhibit.,"Melanie's kids love learning about animals, enjoy making things with clay, and were excited about a dinosaur exhibit. They also have fun at the beach and are described as sweet and playful.",0,0,0.9726,1.2111
conv-26,2,When did Melanie go to the museum?,5 July 2023,"Melanie went to the museum on 5 July, 2023.","Melanie went to the museum on 5 July, 2023.",1,1,5.7459,1.0447
conv-26,2,When did Caroline have a picnic?,The week before 6 July 2023,I don't know,I don't know,0,0,0.8124,1.1214
conv-26,3,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",I don't know,I don't know,0,0,0.8622,0.8386
conv-26,1,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",I don't know,I don't know,0,0,0.8506,0.8471
