sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,I don't know.,I don't know.,0,0,2.2385,0.7807,Caroline went to the LGBTQ support group on 7 May 2023.,1,9.0811,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a sunrise last year, but the specific date is not known.","Melanie painted a sunrise last year, but the specific date is not known.",0,0,1.154,1.1965,"Melanie painted a lake sunrise last year, but the specific date is not mentioned.",0,8.9566,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know.,I don't know.,0,0,1.0213,0.9652,"Caroline would be likely to pursue fields in counseling or mental health, specifically focusing on supporting trans people and those with similar issues.",0,6.7725,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know.,I don't know.,0,0,1.0336,0.9715,Caroline researched adoption agencies.,1,7.1108,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,Caroline is a member of the transgender community.,Caroline is a member of the transgender community.,0,0,1.1869,1.0388,Caroline is a transgender woman.,1,7.0,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,"Melanie ran a charity race for mental health on 20 May, 2023.","Melanie ran a charity race for mental health on 20 May, 2023.",0,0,2.235,1.1836,Melanie ran a charity race for mental health on 20 May 2023.,0,7.0352,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,"Melanie is thinking about going camping in June 2023, as she mentioned taking her family camping in the mountains the week before 27 June 2023.","Melanie is planning on going camping next month, which would be June 2023.",1,1,1.6414,1.2172,"Melanie is thinking about going camping next month, as mentioned in the conversation on 25 May, 2023.",0,6.0365,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know.,I don't know.,0,0,1.2634,0.973,I don't know.,0,9.0408,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know.,I don't know.,0,0,1.3735,1.5993,Caroline gave a speech at a school event last week on 9 June 2023.,0,7.2566,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know.,I don't know.,0,0,0.9247,0.9919,"Caroline met up with her friends, family, and mentors last week before 9 June 2023.",0,8.6136,63718,0
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know.,I don't know.,0,0,0.9432,0.9625,Caroline has known her current group of friends for 4 years.,1,8.1282,63718,0
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know.,I don't know.,0,0,0.9512,1.4524,"Caroline moved from her home country, Sweden, 4 years ago.",1,7.4467,63718,0
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know.,I don't know.,0,0,3.1624,0.9002,"Caroline's 18th birthday was ten years ago from the conversation, which would be in 2013.",0,7.7713,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,Caroline has decided to pursue a career in counseling.,Caroline has decided to pursue a career in counseling.,0,0,1.087,1.2473,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,4.3628,63718,0
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know.,I don't know.,0,0,0.9969,1.0831,I don't know.,0,4.2932,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming",I don't know.,Melanie participates in pottery and running.,0,0,3.3184,1.904,"Melanie participates in various activities, including painting, pottery, running, swimming, and spending time with her family. She also enjoys volunteering, attending concerts, and going camping.",0,4.4899,63718,0
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,Melanie signed up for a pottery class on 2 July 2023.,Melanie signed up for a pottery class on 2 July 2023.,1,1,1.0444,1.5217,"Melanie signed up for a pottery class on 25 May, 2023.",0,3.6973,63718,0
conv-26,2,When is Caroline going to the transgender conference?,July 2023,Caroline is going to the transgender conference in July 2023.,Caroline is going to the transgender conference in July 2023.,1,1,1.0381,1.1663,"Caroline is going to the transgender conference in July 2023, but the specific date is not mentioned.",1,4.9535,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the forest and in the mountains.,"Melanie has camped in the mountains, the forest, and at the beach.",0,0,1.3835,1.3035,Melanie has camped in the mountains and at the beach.,0,4.5694,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",I don't know.,Melanie's kids love learning about animals and were excited for the dinosaur exhibit.,0,0,0.8971,1.3253,"Melanie's kids love learning about animals, especially dinosaurs, and they enjoy nature. They also like getting their hands dirty with pottery and painting, as well as going camping and exploring the outdoors.",0,8.6651,63718,0
conv-30,2,When Jon has lost his job as a banker?,"19 January, 2023",Jon lost his job as a banker on 19 January 2023.,Jon lost his job as a banker on 19 January 2023.,1,1,2.1538,1.0278,Jon lost his job as a banker on 19 January 2023.,1,7.4514,47511,0
