sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,"Caroline went to the LGBTQ support group on 7 May, 2023.",I don't know,1,0,1.9625,0.9773,"Caroline went to the LGBTQ support group on 7 May, 2023.",1,1.4429,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a sunrise last year, which would be in 2022.","Melanie painted a sunrise last year, which would be in 2022.",1,1,0.9919,1.4769,"Melanie painted a lake sunrise last year, as mentioned in Session 1 on 8 May, 2023.",0,1.2158,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification","Caroline is likely to pursue counseling, as she is dedicated to helping others with their mental health.",I don't know,0,0,1.1436,0.8026,"Caroline would be likely to pursue fields in counseling or mental health, specifically focusing on supporting trans people and helping them accept themselves.",0,1.1666,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know,I don't know,0,0,0.8922,0.7933,Caroline researched adoption agencies.,1,1.1838,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,Caroline is a member of the transgender community.,Caroline is part of the transgender community.,0,0,1.0523,0.8676,Caroline is a transgender woman.,1,1.087,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Melanie ran a charity race for mental health on 20 May 2023.,Melanie ran a charity race for mental health on 20 May 2023.,0,0,1.066,1.1393,"Melanie ran a charity race for mental health on Saturday, 20 May 2023.",0,1.2561,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,Melanie is planning on going camping next month from the snippet dated 25 May 2023.,"Melanie is planning on going camping next month, which would be June 2023.",0,1,1.2854,1.003,Melanie is thinking about going camping next month.,0,1.13,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know,I don't know,0,0,0.7454,0.8269,I don't know,0,1.1479,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know,I don't know,0,0,0.7638,0.8369,"Caroline gave a speech at a school event last week on 9 June, 2023.",0,1.3108,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know,I don't know,0,0,0.8801,0.7242,"Caroline met up with her friends, family, and mentors last week before the conversation on 9 June, 2023.",1,1.3598,63718,0
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know,I don't know,0,0,0.7976,0.751,Caroline has known her current group of friends for 4 years.,1,1.3289,63718,0
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know,I don't know,0,0,0.7609,0.8305,"Caroline moved from her home country, Sweden, 4 years ago.",1,1.5529,63718,0
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know,I don't know,0,0,0.8575,0.7863,Caroline's 18th birthday was ten years ago.,0,1.1589,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,"Caroline has decided to pursue a career in counseling, focusing on helping others with their mental health.",Caroline has decided to pursue a career in counseling.,0,0,1.2928,0.8501,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,1.4792,63718,0
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know,I don't know,0,0,0.8174,0.7454,I don't know,0,1.4571,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming","Melanie enjoys hiking in the mountains, exploring forests, running, swimming, and camping with her family. She also participated in a charity race for mental health.","Melanie partakes in running, reading, playing the violin, and pottery.",0,0,1.248,0.9586,"Melanie participates in various activities, including painting, pottery, running, spending time with her kids, going camping, and volunteering at a homeless shelter. She also enjoys playing the violin and has taken her kids to museums and workshops.",0,1.8117,63718,0
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,Melanie signed up for a pottery class on 2 July 2023.,Melanie signed up for a pottery class on 2 July 2023.,1,1,1.3701,0.9129,"Melanie signed up for a pottery class on 25 May, 2023.",0,1.7889,63718,0
conv-26,2,When is Caroline going to the transgender conference?,July 2023,Caroline is going to the transgender conference in July 2023.,Caroline is going to the transgender conference in July 2023.,1,1,0.9995,1.1892,Caroline is going to the transgender conference in July 2023.,1,1.7414,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the forest.,"Melanie has camped in the mountains, at the beach, and in the forest.",0,0,0.9522,0.9609,Melanie has camped in the mountains and at the beach.,0,1.7022,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",Melanie's kids love learning about animals and were excited for the dinosaur exhibit.,"Melanie's kids love learning about animals, enjoy making things with clay, and were excited about a dinosaur exhibit. They also have fun at the beach and are described as sweet and playful.",0,0,0.9529,1.4258,"Melanie's kids love nature, exploring, and learning about animals. They enjoy activities like camping, hiking, and visiting the beach. They also liked the dinosaur exhibit at the museum and have fun making pottery and painting together.",0,7.1647,63718,0
conv-26,2,When did Melanie go to the museum?,5 July 2023,"Melanie went to the museum on 5 July, 2023.","Melanie went to the museum on 5 July, 2023.",1,1,1.2132,1.3653,"Melanie took her kids to the museum on 25 May, 2023.",0,1.0977,63718,0
conv-26,2,When did Caroline have a picnic?,The week before 6 July 2023,I don't know,I don't know,0,0,0.79,0.7581,"Caroline had a picnic last week before the conversation on 9 June, 2023.",0,1.1192,63718,0
conv-26,3,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",I don't know,I don't know,0,0,0.7616,0.8154,I don't know,0,1.031,63718,0
conv-26,1,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",I don't know,I don't know,0,0,0.8111,0.7773,"Melanie has read ""Charlotte's Web"" as a child and a book that she read last year, which she didn't name, that reminds her to always pursue her dreams.",0,1.5646,63718,0
conv-26,1,What does Melanie do to destress?,"Running, pottery","Melanie destresses by running, reading, and playing her violin.","Melanie destresses by running, reading, playing her violin, and spending time in nature, particularly during camping trips with her family.",0,0,1.0437,1.2981,"Melanie destresses by running, reading, playing her violin, and engaging in creative activities like pottery and painting.",0,1.1281,63718,0
conv-26,2,When did Caroline go to the LGBTQ conference?,10 July 2023,Caroline went to the LGBTQ conference on 10 July 2023.,Caroline went to the LGBTQ conference on 10 July 2023.,1,1,1.3949,1.0369,"Caroline went to the LGBTQ conference on 9 July, 2023.",0,1.2535,63718,0
conv-26,2,"When did Melanie read the book ""nothing is impossible""?",2022,I don't know,I don't know,0,0,1.0003,1.1693,I don't know,0,1.1541,63718,0
conv-26,3,Would Caroline pursue writing as a career option?,"LIkely no; though she likes reading, she wants to be a counselor",I don't know,I don't know,0,0,1.2426,1.8046,I don't know,0,1.0058,63718,0
conv-26,2,When did Caroline go to the adoption meeting?,The friday before 15 July 2023,Caroline went to the adoption meeting on 7 July 2023.,"Caroline went to the adoption meeting on 7 July, 2023.",0,0,1.0149,1.2014,"Caroline went to the adoption meeting on 20 July, 2023.",0,1.0604,63718,0
conv-26,2,When did Melanie go to the pottery workshop?,The Friday before 15 July 2023,Melanie went to the pottery workshop on 14 July 2023.,Melanie went to the pottery workshop on 14 July 2023.,0,0,1.0279,0.9473,"Melanie went to the pottery workshop on 15 July, 2023.",1,1.3091,63718,0
conv-26,3,Would Melanie be considered a member of the LGBTQ community?,"Likely no, she does not refer to herself as part of it",I don't know,I don't know,0,0,1.0106,0.7798,I don't know,0,1.1214,63718,0
conv-26,2,When did Melanie go camping in June?,The week before 27 June 2023,"Melanie went camping in the mountains on 27 June, 2023.","Melanie went camping in the mountains on 20 June, 2023.",1,0,1.4811,1.2477,"Melanie went camping in June during the summer break, but the exact date is not specified in the conversation.",0,1.1299,63718,0
conv-26,1,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group",Caroline participated in a parade and has been involved in various events and campaigns supporting the LGBTQ+ community.,Caroline has participated in a parade and has been involved in various events and campaigns related to LGBTQ+ advocacy.,0,0,1.0128,1.191,"Caroline has participated in an LGBTQ+ support group, a pride parade, an LGBTQ+ counseling workshop, a transgender conference, and a transgender poetry reading. She is also involved in a mentorship program for LGBTQ youth and is organizing an LGBTQ art show.",0,1.6523,63718,0
conv-26,2,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,"Caroline went to a pride parade on 3 July, 2023.","Caroline went to a pride parade on 3 July, 2023, and again on 14 August, 2023.",0,0,0.9274,1.9334,"Caroline went to a pride parade on 3 July, 2023.",0,1.5216,63718,0
conv-26,1,What events has Caroline participated in to help children?,"Mentoring program, school speech",I don't know,I don't know,0,0,1.4296,0.7613,"Caroline has participated in a mentorship program for LGBTQ youth, where she supports young people, including mentoring a transgender teen. She has also volunteered at an LGBTQ+ youth center, where she shares her story and offers guidance. Additionally, she is involved in organizing a talent show for the kids at the youth center.",0,2.1016,63718,0
conv-26,2,When did Melanie go camping in July?,two weekends before 17 July 2023,"Melanie went camping in the mountains the week of 27 June, 2023, and again two weekends before 17 July, 2023.","Melanie went camping in the mountains the week of 27 June, 2023, and again two weekends before 17 July, 2023.",1,1,1.0815,1.2922,"Melanie went camping with her family in July during the weekend of 3 July, 2023.",0,1.2146,63718,0
conv-26,2,When did Caroline join a mentorship program?,The weekend before 17 July 2023,"Caroline joined a mentorship program for LGBTQ youth last weekend, which would be on 15 July 2023.","Caroline joined a mentorship program for LGBTQ youth last weekend, which would be on 15 July 2023.",0,0,1.0281,1.1003,"Caroline joined a mentorship program for LGBTQ youth on the weekend of July 15, 2023.",0,1.0954,63718,0
conv-26,1,What did Melanie paint recently?,sunset,"Melanie painted a landscape and still life recently, as well as a horse painting.","Melanie recently painted a nature-inspired piece, specifically a landscape or still life, as she mentioned her favorite subjects are landscapes and still life.",0,0,1.224,1.1667,"Melanie recently painted a piece inspired by sunsets, using calming colors to create a serene vibe.",1,1.1885,63718,0
conv-26,1,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking","Melanie has played games, eaten good food, and hung out together with her family. She also mentioned having a blast with the whole gang and is planning a family outing. Additionally, she is thinking about going camping with her kids.","Melanie has played games, eaten good food, hung out together, gone camping in the forest, and is planning a family outing.",0,0,1.4625,1.172,"Melanie has taken her family camping, explored nature, roasted marshmallows around a campfire, gone to the beach, visited a museum, and participated in pottery workshops.",0,1.4293,63718,0
conv-26,1,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program","Caroline is participating in the LGBTQ community by inspiring others through her journey, spreading awareness, and getting people involved in events and campaigns. She is also dedicated to helping others with their mental health and is involved in creating platforms for the community.","Caroline is participating in the LGBTQ community by inspiring others through her journey, spreading awareness, supporting events and campaigns, helping with mental health, and volunteering to create community and support for others, especially kids. She is also involved in the adoption process and is dedicated to helping others find their true selves.",0,0,1.3071,1.8043,"Caroline is participating in the LGBTQ community by attending support groups, speaking at school events to raise awareness about her transgender journey, volunteering at an LGBTQ youth center, mentoring transgender youth, and joining an LGBTQ activist group. She also creates art that expresses her experiences and promotes acceptance, and she has participated in pride parades and LGBTQ conferences to connect with others and advocate for rights.",0,1.7601,63718,0
conv-26,1,How many times has Melanie gone to the beach in 2023?,2,Melanie has gone to the beach once in 2023.,"Melanie has gone to the beach once in 2023, as she mentioned they usually go only once or twice a year.",1,1,0.9796,1.1141,I don't know,0,1.1277,63718,0
conv-26,2,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,Caroline joined a new LGBTQ activist group on 11 July 2023.,Caroline joined a new LGBTQ activist group on 11 July 2023.,0,0,1.1389,1.1784,Caroline joined a new LGBTQ activist group on 10 October 2023.,0,1.1743,63718,0
conv-26,3,Would Melanie be more interested in going to a national park or a theme park?,National park; she likes the outdoors,"Melanie would be more interested in going to a national park, as she enjoys hiking in the mountains and exploring forests to connect with nature.","Melanie would be more interested in going to a national park, as she enjoys hiking, exploring forests, and camping trips with her family, which connect her with nature.",0,0,1.189,1.5326,"Melanie would be more interested in going to a national park, as she enjoys camping, exploring nature, and spending quality time with her family outdoors.",0,1.44,63718,0
conv-26,1,What kind of art does Caroline make?,abstract art,"Caroline creates art that tells stories and teaches people about trans folks, focusing on themes of self-acceptance and love.","Caroline creates paintings that convey themes of togetherness, power, self-acceptance, and love. Her art is also used to tell stories and teach people about trans folks.",0,0,1.7215,1.4965,"Caroline makes paintings, including self-portraits and abstract art, which express her experiences as a transgender woman. She also creates art that promotes inclusivity and acceptance within the LGBTQ+ community.",1,1.3711,63718,0
conv-26,2,When is Melanie's daughter's birthday?,13 August,"Melanie's daughter's birthday is on 13 August, 2023.",I don't know,1,0,0.8969,0.7988,I don't know,0,1.0584,63718,0
conv-26,2,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,"Caroline attended a pride parade on 11 August, 2023.","Caroline attended a pride parade on 11 August, 2023.",0,0,0.9661,0.9701,"Caroline attended a pride parade on August 11, 2023.",0,1.2143,63718,0
conv-26,3,Would Melanie be considered an ally to the transgender community?,"Yes, she is supportive","Yes, Melanie would be considered an ally to the transgender community, as she expresses support and appreciation for Caroline's work and dedication to helping others in the LGBTQ community.","Yes, Melanie would be considered an ally to the transgender community, as she provides support and motivation to Caroline, who is a transgender person.",0,0,1.4361,1.5091,"Yes, Melanie would be considered an ally to the transgender community. She expresses support for Caroline's journey, encourages her advocacy work, and values inclusivity and acceptance.",0,1.9912,63718,0
conv-26,1,Who supports Caroline when she has a negative experience?,"Her mentors, family, and friends",Melanie and her family support Caroline when she has a negative experience.,Melanie and her family support Caroline when she has a negative experience.,0,0,1.1227,1.0414,"Caroline is supported by her friends, family, and mentors when she has a negative experience.",1,1.1904,63718,0
conv-26,1,What types of pottery have Melanie and her kids made?,"bowls, cup",Melanie and her kids made pots in a pottery workshop.,Melanie and her kids have made pots in a pottery workshop.,0,0,0.9105,1.4204,Melanie and her kids have made pots and bowls in their pottery workshops.,0,1.226,63718,0
conv-26,2,When did Caroline and Melanie go to a pride fesetival together?,2022,I don't know,I don't know,0,0,0.809,0.8825,I don't know,0,1.4609,63718,0
conv-26,3,What would Caroline's political leaning likely be?,Liberal,I don't know,I don't know,0,0,0.7675,0.8015,"Caroline's political leaning would likely be progressive or liberal, as she is actively involved in LGBTQ advocacy, supports mental health initiatives, and emphasizes inclusivity and acceptance.",1,1.5295,63718,0
conv-26,1,What has Melanie painted?,"Horse, sunset, sunrise",Melanie has painted a lake sunrise and a piece inspired by sunsets.,"Melanie has painted sunsets, animals, landscapes, and still life.",0,0,1.1073,0.9291,"Melanie has painted a lake sunrise, nature-inspired paintings, a horse painting, and several pottery pieces, including bowls. She also created an abstract painting and a piece inspired by sunsets.",0,1.7459,63718,0
conv-26,1,What are Melanie's pets' names?,"Oliver, Luna, Bailey","Melanie's pets' names are Luna, Oliver, and Bailey.","Melanie's pets' names are Luna, Oliver, and Bailey.",1,1,1.1699,1.1633,Melanie's pets are named Luna and Oliver.,0,1.3004,63718,0
conv-26,2,When did Caroline apply to adoption agencies?,The week of 23 August 2023,I don't know,I don't know,0,0,0.7889,0.9032,"Caroline applied to adoption agencies on 23 August, 2023.",0,1.0699,63718,0
conv-26,2,When did Caroline draw a self-portrait?,The week before 23 August 2023,"Caroline drew a self-portrait on 16 August, 2023.","Caroline drew a self-portrait on 16 August, 2023.",0,0,0.965,1.4452,"Caroline drew a self-portrait last week before Session 14, which took place on 25 August, 2023.",0,1.255,63718,0
conv-26,1,What subject have Caroline and Melanie both painted?,Sunsets,I don't know,"They have both painted nature, including flowers and sunsets.",0,1,0.9413,1.1443,Both Caroline and Melanie have painted nature-inspired subjects.,0,1.021,63718,0
conv-26,1,What symbols are important to Caroline?,"Rainbow flag, transgender symbol",I don't know,I don't know,0,0,1.5776,0.8441,"The necklace from her grandma symbolizes love, faith, and strength, while the rainbow flag mural represents courage and strength of the trans community. Additionally, her stained glass window symbolizes the journey of growth and acceptance.",0,1.3863,63718,0
conv-26,2,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,"Caroline encountered people on a hike and had a negative experience on 17 August, 2023.","Caroline encountered people on a hike and had a negative experience on 17 August, 2023.",0,0,0.9626,1.4902,"Caroline encountered people on a hike and had a negative experience on 25 August, 2023.",0,1.1183,63718,0
conv-26,2,When did Melanie make a plate in pottery class?,24 August 2023,Melanie made a plate in pottery class on 24 August 2023.,Melanie made a plate in pottery class on 24 August 2023.,1,1,0.9916,0.9564,"Melanie made a plate in pottery class on 25 August, 2023.",0,1.1487,63718,0
conv-26,3,Would Caroline be considered religious?,"Somewhat, but not extremely religious",I don't know,I don't know,0,0,0.8376,1.1613,I don't know,0,1.4781,63718,0
conv-26,1,What instruments does Melanie play?,clarinet and violin,Melanie plays the clarinet.,Melanie plays the clarinet.,0,0,0.8066,0.7824,Melanie plays the clarinet.,0,0.9961,63718,0
conv-26,1,What musical artists/bands has Melanie seen?,"Summer Sounds, Matt Patterson",I don't know,I don't know,0,0,0.8362,0.773,"Melanie has seen Matt Patterson in concert and attended a show by the band ""Summer Sounds.""",0,1.3743,63718,0
conv-26,2,When did Melanie go to the park?,27 August 2023,Melanie went to the park on 27 August 2023.,Melanie went to the park on 27 August 2023.,1,1,0.9285,1.0715,"Melanie went to the park on 25 August, 2023.",0,1.2112,63718,0
conv-26,2,When is Caroline's youth center putting on a talent show?,September 2023,"Caroline's youth center is putting on a talent show next month, which would be September 2023.","Caroline's youth center is putting on a talent show next month, which would be September 2023.",1,1,0.9952,1.1077,Next month.,0,1.1599,63718,0
conv-26,3,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,I don't know,"Yes, Melanie would likely enjoy ""The Four Seasons"" by Vivaldi, as she is a fan of classical music, including composers like Bach and Mozart.",0,0,0.8015,1.3354,I don't know,0,0.9293,63718,0
conv-26,1,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends","Caroline has faced challenges related to her transition, including finding acceptance and dealing with the emotional changes that come with it. She has also experienced support from friends and family, which has helped her navigate these changes.","Caroline has faced challenges with acceptance from some friends, while others have supported her. She mentioned that transitioning wasn't easy, but the help from friends, family, and role models was invaluable. Overall, she feels much happier being around those who accept and love her, leading to more genuine relationships.",0,0,1.3331,1.9864,"Caroline has faced several changes during her transition journey, including finding self-acceptance, building a supportive community, and experiencing both challenges and growth in her relationships. She has also become passionate about helping others in the LGBTQ+ community, particularly through counseling and mentoring. Additionally, she has used art as a means of self-expression and exploration of her identity, which has been therapeutic for her.",0,1.7946,63718,0
conv-26,1,What does Melanie do with her family on hikes?,"Roast marshmallows, tell stories","On hikes, Melanie and her family explore nature, roast marshmallows around the campfire, and enjoy the amazing views from the top.","Melanie enjoys exploring nature, roasting marshmallows around the campfire, and hiking with her family during their camping trips.",0,0,1.2381,1.2759,"Melanie enjoys exploring nature, roasting marshmallows around the campfire, and sharing stories with her family during hikes.",0,2.1635,63718,0
