user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user334,SD-Alarm-task-2,3,C,B,C,0,1,1.5514,0.7776
user334,SD-Alarm-task-3,1,E,B,E,0,1,1.0228,0.8917
user334,SD-Alarm-task-3,2,E,A,E,0,1,1.3418,0.8998
user334,SD-Alarm-task-3,3,E,A,E,0,1,1.466,1.1289
user334,SD-Alarm-task-4,3,F,A,A,0,0,1.4141,0.9419
user334,SD-Books-task-1,1,D,D,D,1,1,1.3407,0.8414
user334,SD-Books-task-1,2,D,D,D,1,1,1.561,0.8585
user334,SD-Books-task-1,3,D,D,D,1,1,1.5017,1.6651
user334,SD-Books-task-4,3,E,E,E,1,1,1.3845,0.8949
user334,SD-Books-task-5,3,C,C,C,1,1,1.3804,0.8537
user334,SD-Events-task-2,3,E,E,E,1,1,1.3879,0.825
user334,SD-Events-task-3,3,F,B,B,0,0,1.7908,0.9245
user334,SD-Events-task-4,1,C,A,A,0,0,2.2855,1.0356
user334,SD-Events-task-4,2,C,C,C,1,1,0.8099,0.8753
user334,SD-Events-task-4,3,C,A,A,0,0,1.4331,0.8821
