user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user334,SD-Alarm-task-2,3,C,C,C,1,1,1.7055,0.7908
user334,SD-Alarm-task-3,1,E,B,E,0,1,1.0408,1.8224
user334,SD-Alarm-task-3,2,E,A,E,0,1,1.4645,1.0771
user334,SD-Alarm-task-3,3,E,A,E,0,1,1.9323,0.8753
user334,SD-Alarm-task-4,3,F,A,A,0,0,1.2889,0.8471
user334,SD-Books-task-1,1,D,D,D,1,1,1.4169,0.8724
user334,SD-Books-task-1,2,D,D,D,1,1,1.5217,1.018
user334,SD-Books-task-1,3,D,D,D,1,1,1.371,0.8563
user334,SD-Books-task-4,3,E,E,E,1,1,1.8444,0.8871
user334,SD-Books-task-5,3,C,C,C,1,1,1.4183,0.8878
user334,SD-Events-task-2,3,E,E,E,1,1,1.7276,0.8539
user334,SD-Events-task-3,3,F,B,B,0,0,1.461,1.73
user334,SD-Events-task-4,1,C,A,A,0,0,0.8559,0.8736
user334,SD-Events-task-4,2,C,C,C,1,1,0.8434,0.8166
user334,SD-Events-task-4,3,C,A,A,0,0,1.8049,0.8177
