sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,I don't know.,I don't know.,0,0,2.4618,1.1569,Caroline went to the LGBTQ support group on 7 May 2023.,1,8.4523,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,I don't know.,"Melanie painted a sunrise last year, but the specific date is not known.",0,0,1.1926,0.9911,"Melanie painted a lake sunrise last year, but the specific date is not mentioned.",0,7.9696,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know.,I don't know.,0,0,0.9378,1.0233,"Caroline would be likely to pursue fields in counseling or mental health, specifically focusing on supporting trans people and the LGBTQ+ community.",0,1.7079,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know.,I don't know.,0,0,0.8863,0.8687,Caroline researched adoption agencies.,1,6.7125,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,I don't know.,Caroline is a member of the transgender community.,0,0,0.8876,1.365,Caroline identifies as a transgender woman.,1,1.0774,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,I don't know.,"Melanie ran a charity race on 20 May, 2023.",0,0,3.6373,1.1707,Melanie ran a charity race for mental health on 20 May 2023.,0,7.4552,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,I don't know.,"Melanie is planning on going camping next month, which would be June 2023.",0,1,0.9321,1.5785,"Melanie is thinking about going camping next month, as mentioned in the conversation on 25 May 2023.",0,1.3708,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know.,I don't know.,0,0,1.5208,0.9193,I don't know.,0,1.1173,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know.,I don't know.,0,0,0.8964,0.8901,"Caroline gave a speech at a school event last week on June 9, 2023.",0,1.1989,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know.,I don't know.,0,0,0.85,0.9131,"Caroline met up with her friends, family, and mentors last week before 9 June 2023.",0,2.1878,63718,0
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know.,I don't know.,0,0,0.9261,0.9855,Caroline has known her current group of friends for 4 years.,1,6.6136,63718,0
