user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user123,SD-Alarm-task-1,3,F,F,E,1,0,1.4426,1.0358
user123,SD-Alarm-task-2,3,D,C,C,0,0,1.3457,0.8841
user123,SD-Alarm-task-4,1,F,B,B,0,0,1.4514,0.9899
user123,SD-Alarm-task-4,2,F,F,F,1,1,1.4029,0.9779
user123,SD-Alarm-task-4,3,F,B,B,0,0,5.6938,0.9657
user123,SD-Books-task-1,1,B,B,B,1,1,1.5594,0.7795
user123,SD-Books-task-1,2,B,B,B,1,1,1.3634,0.7885
user123,SD-Books-task-1,3,B,B,B,1,1,1.4227,0.771
user123,SD-Books-task-3,3,B,B,B,1,1,1.5777,0.8435
user123,SD-Books-task-4,3,D,D,D,1,1,1.4875,1.0836
user123,SD-Calendar-task-2,1,B,B,B,1,1,1.5508,0.9707
user123,SD-Calendar-task-2,2,B,B,B,1,1,1.4171,0.7994
user123,SD-Calendar-task-2,3,B,B,B,1,1,1.6419,0.878
user123,SD-Calendar-task-3,3,A,D,D,0,0,1.7718,0.8981
user123,SD-Calendar-task-4,3,C,C,C,1,1,1.3762,0.9221
