user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user109,SD-Alarm-task-1,1,E,H,E,0,1,2.2462,0.8548
user109,SD-Alarm-task-1,2,E,G,E,0,1,1.5805,0.8597
user109,SD-Alarm-task-1,3,E,A,E,0,1,4.3508,0.7837
user109,SD-Alarm-task-3,3,A,A,A,1,1,1.4716,0.844
user109,SD-Alarm-task-4,3,E,C,C,0,0,2.4594,0.8728
user109,SD-Books-task-2,3,A,A,A,1,1,1.527,0.9139
user109,SD-Books-task-4,1,B,B,B,1,1,0.9877,0.7892
user109,SD-Books-task-4,2,B,B,B,1,1,1.419,0.7334
user109,SD-Books-task-4,3,B,B,B,1,1,1.3903,0.9133
user109,SD-Books-task-5,3,D,D,D,1,1,1.8163,1.3381
