sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,I don't know.,"Caroline went to the LGBTQ support group yesterday, but the specific date is not provided.",0,0,1.8332,1.1763,Caroline went to the LGBTQ support group on 7 May 2023.,1,6.7318,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,I don't know.,Melanie painted the lake sunrise last year.,0,0,1.0443,1.7742,"Melanie painted a lake sunrise last year, but the specific date is not provided.",0,3.5726,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know.,I don't know.,0,0,0.9324,0.9227,"Caroline would be likely to pursue fields in counseling or mental health, specifically focusing on supporting trans people and helping them accept themselves.",0,1.7218,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know.,I don't know.,0,0,0.8656,0.9237,Caroline researched adoption agencies.,1,7.4571,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,I don't know.,I don't know.,0,0,0.873,1.2254,Caroline is a transgender woman.,1,3.6988,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,I don't know.,Melanie ran a charity race for mental health last Saturday.,0,0,1.0293,1.2028,Melanie ran a charity race for mental health on 20 May 2023.,0,4.0774,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,I don't know.,Melanie is planning on going camping next month.,0,0,0.9782,1.0369,"Melanie mentioned that her kids are excited about summer break and they are thinking about going camping next month, which would be in June 2023.",1,1.3703,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know.,I don't know.,0,0,0.8594,1.3076,I don't know.,0,3.5142,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know.,"Caroline gave a speech at a school last week, but the specific date is not known.",0,0,0.8036,1.7262,Caroline gave a speech at a school event last week on 9 June 2023.,0,4.5673,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know.,I don't know.,0,0,0.8531,1.2173,"Caroline met up with her friends, family, and mentors last week before 9 June 2023.",0,5.2673,63718,0
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know.,Caroline has known her current group of friends for 4 years.,0,1,0.8059,1.1293,Caroline has known her current group of friends for 4 years since she moved from her home country.,1,4.6363,63718,0
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know.,I don't know.,0,0,0.8505,0.9173,"Caroline moved from her home country, Sweden, 4 years ago.",1,1.3874,63718,0
