user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user112,SD-Books-task-1,1,B,B,B,1,1,1.4017,0.9916
user112,SD-Books-task-1,2,B,B,B,1,1,1.6816,1.3197
user112,SD-Books-task-1,3,B,B,B,1,1,1.9207,1.1041
user112,SD-Books-task-3,3,A,E,B,0,0,1.8131,1.0254
user112,SD-Books-task-4,3,H,H,H,1,1,1.5273,1.0084
user112,SD-Calendar-task-1,3,E,E,E,1,1,1.3444,0.8493
user112,SD-Calendar-task-3,1,B,B,B,1,1,1.0326,1.1747
user112,SD-Calendar-task-3,2,B,B,B,1,1,1.6408,0.8862
user112,SD-Calendar-task-3,3,B,B,B,1,1,2.2133,0.9292
user112,SD-Calendar-task-4,3,C,C,C,1,1,2.3682,1.0145
user112,SD-Events-task-1,1,C,C,C,1,1,1.4497,0.9001
user112,SD-Events-task-1,2,C,C,C,1,1,1.5777,0.8556
user112,SD-Events-task-1,3,C,C,C,1,1,1.3821,0.9621
user112,SD-Events-task-2,3,H,H,H,1,1,1.3815,0.7759
user112,SD-Events-task-4,3,D,B,B,0,0,1.5674,0.8565
