sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,I don't know,I don't know,0,0,1.8671,0.7786
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a sunrise last year, which would be in 2022.","Melanie painted a sunrise last year, which would be in 2022.",1,1,1.1157,1.3267
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know,I don't know,0,0,0.8115,3.3416
conv-26,1,What did Caroline research?,Adoption agencies,I don't know,I don't know,0,0,0.7999,0.9417
conv-26,1,What is Caroline's identity?,Transgender woman,Caroline is part of the transgender community.,Caroline is part of the transgender community.,0,0,1.1134,1.0939
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Melanie ran a charity race for mental health on 20 May 2023.,Melanie ran a charity race on 20 May 2023.,0,0,1.1934,1.1243
conv-26,2,When is Melanie planning on going camping?,June 2023,I don't know,"Melanie is planning on going camping next month, which would be June 2023.",0,1,0.8116,1.0691
conv-26,1,What is Caroline's relationship status?,Single,I don't know,I don't know,0,0,0.8454,0.9348
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know,I don't know,0,0,0.7895,0.8204
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know,I don't know,0,0,1.0099,0.7566
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know,I don't know,0,0,0.8564,0.7707
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know,I don't know,0,0,0.8122,0.8942
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know,I don't know,0,0,0.7737,1.0103
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,Caroline has decided to pursue a career in counseling.,Caroline has decided to pursue a career in counseling.,0,0,1.0345,1.02
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know,I don't know,0,0,0.7668,0.7563
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming",Melanie partakes in pottery and running.,"Melanie partakes in running, reading, playing the violin, and pottery.",0,0,1.1375,1.1107
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,Melanie signed up for a pottery class on 2 July 2023.,Melanie signed up for a pottery class on 2 July 2023.,1,1,1.4288,0.9672
conv-26,2,When is Caroline going to the transgender conference?,July 2023,Caroline is going to the transgender conference in July 2023.,Caroline is going to the transgender conference in July 2023.,1,1,0.8879,2.7393
conv-26,1,Where has Melanie camped?,"beach, mountains, forest","Melanie has camped in the mountains, at the beach, and in the forest.","Melanie has camped in the mountains, at the beach, and in the forest.",0,0,1.3334,1.0091
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",Melanie's kids love learning about animals and were excited for the dinosaur exhibit. They also enjoy playing games and spending time outdoors.,"Melanie's kids love learning about animals, enjoy making things with clay, and were excited about a dinosaur exhibit. They also have fun at the beach and are described as sweet and playful.",0,0,1.1464,1.2571
conv-26,2,When did Melanie go to the museum?,5 July 2023,"Melanie went to the museum on 5 July, 2023.","Melanie went to the museum on 5 July, 2023.",1,1,1.1354,1.6671
conv-26,2,When did Caroline have a picnic?,The week before 6 July 2023,I don't know,I don't know,0,0,0.899,0.834
conv-26,3,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",I don't know,I don't know,0,0,0.8368,0.8161
conv-26,1,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",I don't know,I don't know,0,0,0.7901,0.7556
conv-26,1,What does Melanie do to destress?,"Running, pottery","Melanie destresses by running, reading, and playing her violin.","Melanie destresses by running, reading, playing her violin, and spending time in nature, particularly during camping trips with her family.",0,0,1.6504,1.1623
conv-26,2,When did Caroline go to the LGBTQ conference?,10 July 2023,Caroline went to the LGBTQ conference on 10 July 2023.,"Caroline went to the LGBTQ conference on 10 July, 2023.",1,1,1.0402,1.3155
conv-26,2,"When did Melanie read the book ""nothing is impossible""?",2022,I don't know,I don't know,0,0,1.0082,0.8906
conv-26,3,Would Caroline pursue writing as a career option?,"LIkely no; though she likes reading, she wants to be a counselor",I don't know,I don't know,0,0,0.8425,0.9148
