sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,I don't know,I don't know,0,0,1.827,0.983,Caroline went to the LGBTQ support group on 7 May 2023.,1,1.7406,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a sunrise last year, specifically in 2022.","Melanie painted a sunrise last year, which would be in 2022.",1,1,1.0793,1.0045,"Melanie painted a lake sunrise last year, as mentioned in Session 1 on 8 May, 2023.",0,1.373,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know,I don't know,0,0,0.8668,0.7993,"Caroline would be likely to pursue fields in counseling or mental health, specifically focusing on supporting trans people and helping them accept themselves.",0,1.4234,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know,I don't know,0,0,1.0479,0.8394,Caroline researched adoption agencies.,1,1.1326,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,Caroline is part of the transgender community.,Caroline is a member of the transgender community.,0,0,1.2447,1.1193,Caroline is a transgender woman.,1,1.0232,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Melanie ran a charity race for mental health on 20 May 2023.,Melanie ran a charity race on 20 May 2023.,0,0,1.0213,0.9932,"Melanie ran a charity race for mental health on Saturday, 20 May 2023.",0,1.3976,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,I don't know,I don't know,0,0,0.8756,0.8252,Melanie is thinking about going camping next month.,0,1.0919,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know,I don't know,0,0,0.9976,0.8633,I don't know,0,1.049,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know,I don't know,0,0,0.9075,0.9707,"Caroline gave a speech at a school event last week on 9 June, 2023.",0,1.5204,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know,I don't know,0,0,0.9357,0.9108,"Caroline met up with her friends, family, and mentors last week before the conversation on 9 June 2023.",1,1.6593,63718,0
