user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user123,SD-Alarm-task-1,3,F,F,E,1,0,1.4032,0.863
user123,SD-Alarm-task-2,3,D,C,C,0,0,1.3847,1.1509
user123,SD-Alarm-task-4,1,F,B,B,0,0,1.3986,0.894
user123,SD-Alarm-task-4,2,F,F,B,1,0,1.4478,0.8768
user123,SD-Alarm-task-4,3,F,B,B,0,0,1.7204,1.9938
user123,SD-Books-task-1,1,B,B,B,1,1,1.9934,0.8522
user123,SD-Books-task-1,2,B,B,B,1,1,1.4245,0.8539
user123,SD-Books-task-1,3,B,B,B,1,1,3.9333,3.8222
user123,SD-Books-task-3,3,B,B,B,1,1,1.5582,0.7857
user123,SD-Books-task-4,3,D,D,D,1,1,1.8832,1.4305
user123,SD-Calendar-task-2,1,B,B,B,1,1,1.475,0.8653
user123,SD-Calendar-task-2,2,B,B,B,1,1,1.3459,1.2931
user123,SD-Calendar-task-2,3,B,B,B,1,1,1.4379,0.7512
user123,SD-Calendar-task-3,3,A,D,D,0,0,1.6323,1.0117
user123,SD-Calendar-task-4,3,C,C,C,1,1,1.8031,0.8351
