user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user334,SD-Alarm-task-2,3,C,B,C,0,1,1.4764,0.9199
user334,SD-Alarm-task-3,1,E,B,E,0,1,0.9497,0.8724
user334,SD-Alarm-task-3,2,E,A,E,0,1,1.7728,1.0256
user334,SD-Alarm-task-3,3,E,A,E,0,1,2.1955,1.311
user334,SD-Alarm-task-4,3,F,A,A,0,0,1.3183,0.8667
user334,SD-Books-task-1,1,D,D,D,1,1,1.5257,0.8754
user334,SD-Books-task-1,2,D,D,D,1,1,1.4162,0.9269
user334,SD-Books-task-1,3,D,D,D,1,1,1.4157,0.9648
user334,SD-Books-task-4,3,E,E,E,1,1,2.6584,0.9306
user334,SD-Books-task-5,3,C,C,C,1,1,1.5691,1.0017
user334,SD-Events-task-2,3,E,E,E,1,1,1.8663,1.0478
user334,SD-Events-task-3,3,F,B,B,0,0,1.4059,1.0046
user334,SD-Events-task-4,1,C,A,A,0,0,0.8355,0.9406
user334,SD-Events-task-4,2,C,C,C,1,1,1.0749,1.0482
user334,SD-Events-task-4,3,C,A,A,0,0,1.3899,0.7515
