user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user109,SD-Alarm-task-1,1,E,H,E,0,1,2.1423,0.8746
user109,SD-Alarm-task-1,2,E,E,E,1,1,2.4153,0.9028
user109,SD-Alarm-task-1,3,E,A,E,0,1,1.5494,0.8479
user109,SD-Alarm-task-3,3,A,A,A,1,1,2.7028,1.0248
user109,SD-Alarm-task-4,3,E,C,C,0,0,1.4562,0.9785
user109,SD-Books-task-2,3,A,A,A,1,1,1.5814,0.8827
user109,SD-Books-task-4,1,B,B,B,1,1,1.0846,0.9842
user109,SD-Books-task-4,2,B,B,B,1,1,2.2518,1.0295
user109,SD-Books-task-4,3,B,B,B,1,1,1.713,1.4535
user109,SD-Books-task-5,3,D,D,D,1,1,1.4787,0.9672
user109,SD-Calendar-task-1,3,D,D,D,1,1,1.4626,0.8901
user109,SD-Calendar-task-2,3,B,B,B,1,1,1.4274,1.7472
user109,SD-Calendar-task-3,1,E,E,A,1,0,1.5282,0.9611
user109,SD-Calendar-task-3,2,E,A,E,0,1,1.531,1.7763
user109,SD-Calendar-task-3,3,E,E,E,1,1,1.7365,1.3077
