user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user108,SD-Alarm-task-1,3,G,G,B,1,0,1.4374,0.9128
user108,SD-Alarm-task-2,3,E,A,A,0,0,1.4275,0.9741
user108,SD-Alarm-task-3,1,H,H,H,1,1,0.8385,2.8114
user108,SD-Alarm-task-3,2,H,A,G,0,0,1.4769,0.9792
user108,SD-Alarm-task-3,3,H,H,G,1,0,1.8996,0.8259
user108,SD-Books-task-1,1,E,B,B,0,0,2.5049,1.1146
user108,SD-Books-task-1,2,E,B,B,0,0,1.5713,0.8621
user108,SD-Books-task-1,3,E,C,C,0,0,1.4542,0.8903
user108,SD-Books-task-2,3,H,C,H,0,1,1.4793,0.8584
user108,SD-Books-task-4,3,E,A,E,0,1,2.0513,1.3169
user108,SD-Calendar-task-1,1,G,G,G,1,1,4.7972,1.8555
user108,SD-Calendar-task-1,2,G,G,G,1,1,6.7712,0.7885
user108,SD-Calendar-task-1,3,G,G,G,1,1,1.4419,0.9608
user108,SD-Calendar-task-3,3,F,C,A,0,0,5.3206,2.0192
user108,SD-Calendar-task-4,3,C,C,C,1,1,2.5392,5.6557
