user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user109,SD-Alarm-task-1,1,E,H,E,0,1,1.6119,0.7802
user109,SD-Alarm-task-1,2,E,E,E,1,1,1.3082,0.988
user109,SD-Alarm-task-1,3,E,A,E,0,1,1.4562,0.7403
user109,SD-Alarm-task-3,3,A,A,A,1,1,1.9615,0.9658
user109,SD-Alarm-task-4,3,E,C,C,0,0,1.2956,0.9705
user109,SD-Books-task-2,3,A,A,A,1,1,1.4276,0.8194
user109,SD-Books-task-4,1,B,B,B,1,1,0.863,1.028
user109,SD-Books-task-4,2,B,B,B,1,1,1.5399,0.7968
user109,SD-Books-task-4,3,B,B,B,1,1,1.546,0.8543
user109,SD-Books-task-5,3,D,D,D,1,1,1.3607,0.8861
user109,SD-Calendar-task-1,3,D,D,D,1,1,1.4303,0.8602
user109,SD-Calendar-task-2,3,B,B,B,1,1,1.564,0.8948
user109,SD-Calendar-task-3,1,E,E,A,1,0,1.5324,0.9195
user109,SD-Calendar-task-3,2,E,A,E,0,1,1.426,0.9242
user109,SD-Calendar-task-3,3,E,A,E,0,1,1.3335,2.3554
