sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,I don't know.,I don't know.,0,0,2.5242,0.9656,Caroline went to the LGBTQ support group on 7 May 2023.,1,4.3514,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a sunrise last year, but the specific date is not known.","Melanie painted a sunrise last year, but the specific date is not known.",0,0,0.894,1.0576,"Melanie painted a lake sunrise last year, but the specific date is not mentioned.",0,3.169,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know.,"Based on the conversation memories, Caroline is likely to pursue a field related to counseling or mental health, as she is dedicated to helping others and has expressed a strong motivation to work in this area.",0,0,0.9346,1.545,"Caroline is likely to pursue fields in counseling or mental health, specifically focusing on supporting trans people and helping them accept themselves.",0,3.4163,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know.,I don't know.,0,0,0.9457,0.8934,Caroline researched adoption agencies.,1,3.4507,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,Caroline is a member of the transgender community.,Caroline is a member of the transgender community.,0,0,0.8421,0.9946,Caroline is a transgender woman.,1,0.9586,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Melanie ran a charity race for mental health on 20 May 2023.,"Melanie ran a charity race for mental health on 20 May, 2023.",0,0,2.3063,1.3223,Melanie ran a charity race for mental health on 20 May 2023.,0,1.0939,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,"Melanie went camping in June 2023 and again in July 2023, but there is no specific mention of future camping plans beyond that. Therefore, I don't know when she is planning on going camping next.","Melanie is planning on going camping next month, which would be June 2023.",1,1,1.7178,1.1559,"Melanie is thinking about going camping next month, as mentioned in the conversation on 25 May, 2023.",0,1.179,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know.,I don't know.,0,0,0.8208,1.2386,I don't know.,0,1.1144,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know.,I don't know.,0,0,1.3168,0.8287,Caroline gave a speech at a school event last week on 9 June 2023.,0,1.1786,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know.,I don't know.,0,0,1.0372,1.3281,"Caroline met up with her friends, family, and mentors last week before the conversation on 9 June 2023.",1,1.4965,63718,0
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know.,I don't know.,0,0,0.9024,0.9347,Caroline has known her current group of friends for 4 years.,1,1.1107,63718,0
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know.,I don't know.,0,0,0.8684,1.2732,"Caroline moved from her home country, Sweden, 4 years ago.",1,1.106,63718,0
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know.,I don't know.,0,0,0.784,0.8951,Caroline's 18th birthday was ten years ago.,0,1.0172,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,"Caroline has decided to pursue a career in counseling, focusing on helping others with their mental health.",Caroline has decided to pursue a career in counseling.,0,0,1.1118,0.9988,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,1.5249,63718,0
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know.,I don't know.,0,0,1.46,2.0129,I don't know.,0,0.9284,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming",I don't know.,Melanie participates in pottery and running.,0,0,1.1037,1.723,"Melanie partakes in running, reading, playing the violin, painting, pottery, and spending time with her family, including camping and exploring nature.",0,1.172,63718,0
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,Melanie signed up for a pottery class on 2 July 2023.,Melanie signed up for a pottery class on 2 July 2023.,1,1,1.0332,2.3578,"Melanie signed up for a pottery class on 25 May, 2023.",0,1.3182,63718,0
conv-26,2,When is Caroline going to the transgender conference?,July 2023,"Caroline is going to the transgender conference in July 2023, but the specific date is not mentioned.","Caroline is going to the transgender conference in July 2023, but the specific date is not mentioned.",1,1,1.1244,1.3109,Caroline is going to the transgender conference in July 2023.,1,1.3265,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the mountains and in the forest.,"Melanie has camped in the mountains, the forest, and at the beach.",0,0,0.9565,1.1467,Melanie has camped in the mountains and at the beach.,0,6.4665,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",I don't know.,Melanie's kids love learning about animals and were excited for the dinosaur exhibit.,0,0,0.85,1.1259,"Melanie's kids love learning about animals, especially dinosaurs, and they enjoy nature. They also like getting their hands dirty with pottery and painting, as well as camping and roasting marshmallows around the campfire.",0,1.827,63718,0
conv-30,2,When Jon has lost his job as a banker?,"19 January, 2023",Jon lost his job as a banker on 19 January 2023.,Jon lost his job as a banker on 19 January 2023.,1,1,1.7091,1.2319,Jon lost his job as a banker on 19 January 2023.,1,8.0468,47511,0
conv-30,2,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash in January 2023.,Gina lost her job at Door Dash in January 2023.,1,1,1.1641,1.0263,Gina lost her job at Door Dash in January 2023.,1,9.506,47511,0
conv-30,4,How do Jon and Gina both like to destress?,by dancing,Jon and Gina both like to dance to destress.,Jon and Gina both like to destress by dancing.,0,1,1.1449,1.0806,Jon and Gina both like to destress by dancing.,1,2.8896,47511,0
