user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user108,SD-Alarm-task-1,3,G,G,B,1,0,1.657,1.6331
user108,SD-Alarm-task-2,3,E,A,A,0,0,1.5858,0.8978
user108,SD-Alarm-task-3,1,H,H,H,1,1,0.9039,0.8802
user108,SD-Alarm-task-3,2,H,A,G,0,0,1.5625,0.8169
user108,SD-Alarm-task-3,3,H,H,G,1,0,1.5346,1.0472
user108,SD-Books-task-1,1,E,B,B,0,0,1.3994,0.8132
user108,SD-Books-task-1,2,E,B,B,0,0,1.4815,0.9583
user108,SD-Books-task-1,3,E,C,C,0,0,1.446,0.9617
user108,SD-Books-task-2,3,H,C,H,0,1,1.4661,0.8523
user108,SD-Books-task-4,3,E,A,E,0,1,1.6236,1.0006
user108,SD-Calendar-task-1,1,G,G,G,1,1,1.3155,0.7152
user108,SD-Calendar-task-1,2,G,G,G,1,1,1.2926,0.8024
user108,SD-Calendar-task-1,3,G,G,G,1,1,1.424,0.7598
user108,SD-Calendar-task-3,3,F,C,A,0,0,1.4981,0.7553
user108,SD-Calendar-task-4,3,C,C,C,1,1,1.3348,0.877
